Time,Open,High,Low,Close,Volume,target
2021-08-09 19:00:00,1.38526,1.38547,1.38457,1.38461,1295.0,-0.10841548911600586
2021-08-09 20:00:00,1.38461,1.38495,1.38437,1.38448,1335.0,0.2863028016823922
2021-08-09 21:00:00,1.38448,1.3849,1.38447,1.38483,643.0,-0.14176715816622434
2021-08-09 22:00:00,1.38483,1.38487,1.38461,1.38466,509.0,-0.008526610537443536
2021-08-09 23:00:00,1.38466,1.38476,1.3844,1.38465,442.0,0.32933090875768384
2021-08-10 00:00:00,1.38465,1.38509,1.38422,1.38505,946.0,-0.7528636529939347
2021-08-10 01:00:00,1.38507,1.38511,1.38362,1.3839,1128.0,0.26141298925992024
2021-08-10 02:00:00,1.38389,1.38431,1.38357,1.38422,917.0,0.38673786168499535
2021-08-10 03:00:00,1.38419,1.38482,1.38413,1.38469,744.0,-0.2364484854245883
2021-08-10 04:00:00,1.38471,1.38488,1.38427,1.38442,598.0,0.18724109823206805
2021-08-10 05:00:00,1.38443,1.38494,1.38438,1.38463,598.0,0.4874246841345938
2021-08-10 06:00:00,1.38466,1.3853,1.38398,1.38503,2061.0,0.2436816376287206
2021-08-10 07:00:00,1.385,1.38606,1.38401,1.38521,3968.0,0.9297201869914735
2021-08-10 08:00:00,1.38521,1.38721,1.38519,1.38641,3168.0,-0.4645250013757738
2021-08-10 09:00:00,1.38641,1.38655,1.38512,1.38603,2971.0,-0.04383946867825112
2021-08-10 10:00:00,1.38601,1.38621,1.38528,1.386,1901.0,0.2004891877853209
2021-08-10 11:00:00,1.38605,1.38647,1.38561,1.3861,1999.0,-0.9529622474315692
2021-08-10 12:00:00,1.38609,1.38642,1.38512,1.38519,2260.0,-0.9206575310027486
2021-08-10 13:00:00,1.38519,1.38564,1.3838,1.38435,3432.0,0.6490220859182798
2021-08-10 14:00:00,1.38436,1.38681,1.38324,1.38478,4860.0,-0.9462504733589522
2021-08-10 15:00:00,1.38474,1.38487,1.38369,1.38377,3811.0,-0.7330710349844521
2021-08-10 16:00:00,1.38378,1.3841,1.38272,1.38322,2512.0,0.740856932234619
2021-08-10 17:00:00,1.38322,1.38381,1.38308,1.38379,1311.0,0.27224571129331837
2021-08-10 18:00:00,1.38379,1.38431,1.38347,1.38396,884.0,-0.6566109069800129
2021-08-10 19:00:00,1.38396,1.38412,1.3834,1.38348,907.0,0.2228031090629469
2021-08-10 20:00:00,1.38348,1.38398,1.38347,1.38362,1357.0,0.37408450959898554
2021-08-10 21:00:00,1.38351,1.38406,1.38349,1.38386,323.0,-0.27900509438685966
2021-08-10 22:00:00,1.38386,1.38412,1.38354,1.3837,965.0,-0.3461414859676024
2021-08-10 23:00:00,1.38371,1.38381,1.38349,1.3835,565.0,-0.9745333632035695
2021-08-11 00:00:00,1.3835,1.38361,1.38192,1.38232,940.0,0.6852382880679865
2021-08-11 01:00:00,1.38232,1.3829,1.38198,1.38282,1488.0,0.5660930617871696
2021-08-11 02:00:00,1.38281,1.38325,1.38262,1.38321,867.0,-0.5773349620333021
2021-08-11 03:00:00,1.38322,1.38331,1.38262,1.38281,749.0,0.03290733664368307
2021-08-11 04:00:00,1.38281,1.38313,1.3827,1.38283,292.0,-0.2248733339887516
2021-08-11 05:00:00,1.38288,1.38329,1.38267,1.38271,502.0,-0.33151296388538803
2021-08-11 06:00:00,1.3827,1.38295,1.3821,1.38253,2244.0,-0.9385913952189986
2021-08-11 07:00:00,1.38252,1.38265,1.38124,1.38163,3295.0,-0.8781660527032558
2021-08-11 08:00:00,1.38162,1.38237,1.38071,1.38089,2697.0,0.7763303756398178
2021-08-11 09:00:00,1.38087,1.38153,1.38076,1.38144,1996.0,0.4352869254031664
2021-08-11 10:00:00,1.38144,1.38192,1.38023,1.38169,1676.0,0.9820082301252155
2021-08-11 11:00:00,1.38168,1.38307,1.38117,1.38293,1595.0,0.9999515219916459
2021-08-11 12:00:00,1.38298,1.38757,1.38269,1.38598,10316.0,-0.4848690815834052
2021-08-11 13:00:00,1.38599,1.38717,1.38488,1.38551,5775.0,0.8649102887285508
2021-08-11 14:00:00,1.38552,1.38685,1.38468,1.38668,3687.0,-0.20265082599508896
