Time,Open,High,Low,Close,Volume,target
2021-08-09 19:00:00,110.286,110.331,110.281,110.328,1084,-0.98027489183042
2021-08-09 20:00:00,110.329,110.352,110.218,110.218,1332,0.9233213921671881
2021-08-09 21:00:00,110.21,110.319,110.203,110.305,9872,-0.15628998266397143
2021-08-09 22:00:00,110.305,110.339,110.277,110.296,1520,0.41361861378244436
2021-08-09 23:00:00,110.296,110.331,110.296,110.321,663,0.08748715113140877
2021-08-10 00:00:00,110.322,110.405,110.301,110.326,4092,0.15671133930391384
2021-08-10 01:00:00,110.325,110.355,110.309,110.335,2480,0.17516136867490964
2021-08-10 02:00:00,110.335,110.352,110.307,110.345,1816,-0.14092211379430739
2021-08-10 03:00:00,110.345,110.361,110.306,110.337,1628,-0.19225336221934983
2021-08-10 04:00:00,110.337,110.351,110.315,110.326,1810,0.49846783590673654
2021-08-10 05:00:00,110.325,110.358,110.316,110.357,2237,0.39454589507812393
2021-08-10 06:00:00,110.358,110.401,110.347,110.38,3608,0.795699005760321
2021-08-10 07:00:00,110.379,110.466,110.368,110.44,4185,0.6980457569854649
2021-08-10 08:00:00,110.441,110.499,110.44,110.487,3952,0.31806464484218977
2021-08-10 09:00:00,110.486,110.529,110.446,110.505,3704,-0.7061900580539281
2021-08-10 10:00:00,110.507,110.547,110.434,110.458,3403,0.6067494729283641
2021-08-10 11:00:00,110.458,110.524,110.458,110.487,3343,0.024681663231183072
2021-08-10 12:00:00,110.486,110.505,110.398,110.488,4995,0.9581688934734007
2021-08-10 13:00:00,110.489,110.595,110.465,110.566,6182,-0.3550345565419782
2021-08-10 14:00:00,110.567,110.59,110.525,110.55,5357,0.0
2021-08-10 15:00:00,110.55,110.569,110.507,110.55,2476,0.787618012012763
2021-08-10 16:00:00,110.55,110.598,110.542,110.596,1223,-0.4735947265054844
2021-08-10 17:00:00,110.595,110.598,110.568,110.579,819,-0.10055619718527005
2021-08-10 18:00:00,110.582,110.594,110.543,110.576,1688,-0.16777696761854402
2021-08-10 19:00:00,110.575,110.581,110.568,110.571,1027,-0.56484118336815
2021-08-10 20:00:00,110.573,110.597,110.552,110.552,934,0.032795996669468086
2021-08-10 21:00:00,110.552,110.571,110.5,110.553,9963,-0.06534045444468478
2021-08-10 22:00:00,110.554,110.58,110.539,110.551,1271,0.9105763662749593
2021-08-10 23:00:00,110.549,110.601,110.544,110.598,793,0.9820999203894392
2021-08-11 00:00:00,110.598,110.683,110.583,110.672,2868,-0.6808942926865559
2021-08-11 01:00:00,110.673,110.686,110.632,110.644,1911,-0.08552950714409244
2021-08-11 02:00:00,110.644,110.644,110.607,110.641,1368,-0.02845522381973689
2021-08-11 03:00:00,110.642,110.663,110.63,110.64,1508,0.7919042353907108
2021-08-11 04:00:00,110.64,110.682,110.638,110.676,991,0.32249117583262815
2021-08-11 05:00:00,110.673,110.687,110.644,110.687,1062,0.9143023142179301
2021-08-11 06:00:00,110.685,110.752,110.669,110.738,3352,0.3375994856418715
2021-08-11 07:00:00,110.738,110.786,110.72,110.749,4002,0.894984758927355
2021-08-11 08:00:00,110.749,110.801,110.744,110.794,3339,-0.4141878994522993
2021-08-11 09:00:00,110.797,110.797,110.751,110.78,2661,-0.8982774095634379
2021-08-11 10:00:00,110.781,110.784,110.725,110.738,2257,-0.8803260043114006
2021-08-11 11:00:00,110.738,110.758,110.677,110.696,2443,-0.9999973141129281
2021-08-11 12:00:00,110.696,110.704,110.395,110.476,13882,0.5890425157870646
2021-08-11 13:00:00,110.477,110.577,110.381,110.516,10481,-0.6997876975759975
2021-08-11 14:00:00,110.516,110.531,110.432,110.464,5316,0.032805748683676604
2021-08-11 15:00:00,110.464,110.501,110.439,110.466,2785,-0.6839548740862323
2021-08-11 16:00:00,110.465,110.492,110.413,110.415,1317,-0.22296835540898494
2021-08-11 17:00:00,110.416,110.444,110.307,110.401,4671,0.7119636456272905
2021-08-11 18:00:00,110.401,110.457,110.389,110.456,1942,-0.5700118753508543
2021-08-11 19:00:00,110.458,110.479,110.385,110.415,1959,0.18948401560669273
2021-08-11 20:00:00,110.415,110.442,110.4,110.427,745,-0.13317344049926877
2021-08-11 21:00:00,110.402,110.446,110.393,110.419,4165,0.01677666337756582
2021-08-11 22:00:00,110.419,110.448,110.419,110.42,759,-0.6278103877153998
2021-08-11 23:00:00,110.42,110.424,110.358,110.376,1017,-0.46207287895946225
2021-08-12 00:00:00,110.374,110.407,110.335,110.346,2219,0.1014238462419315
2021-08-12 01:00:00,110.346,110.366,110.315,110.352,2295,0.690898251146996
2021-08-12 02:00:00,110.352,110.432,110.341,110.402,2141,-0.699857884321712
2021-08-12 03:00:00,110.401,110.413,110.337,110.351,1799,0.8018462080731064
2021-08-12 04:00:00,110.353,110.419,110.353,110.416,1441,-0.4604952254712558
2021-08-12 05:00:00,110.415,110.415,110.377,110.386,1300,0.6802607059823118
2021-08-12 06:00:00,110.387,110.448,110.365,110.436,3767,-0.7019162243097697
2021-08-12 07:00:00,110.434,110.474,110.375,110.382,4359,-0.39470270880753
2021-08-12 08:00:00,110.382,110.417,110.346,110.356,3162,0.931996717414287
2021-08-12 09:00:00,110.358,110.44,110.358,110.423,2763,0.40325366946603947
2021-08-12 10:00:00,110.422,110.448,110.403,110.441,2429,-0.07329218751409597
2021-08-12 11:00:00,110.44,110.462,110.428,110.438,2311,0.4730893823682696
2021-08-12 12:00:00,110.439,110.534,110.394,110.459,6077,0.5782298457556504
2021-08-12 13:00:00,110.459,110.546,110.459,110.485,4985,-0.9974733114791402
2021-08-12 14:00:00,110.482,110.49,110.331,110.353,3670,0.22504039051297084
2021-08-12 15:00:00,110.354,110.372,110.321,110.364,2090,0.664887482255076
2021-08-12 16:00:00,110.364,110.402,110.354,110.402,1139,-0.1644800810805123
2021-08-12 17:00:00,110.402,110.439,110.382,110.394,2027,0.8785779684172704
2021-08-12 18:00:00,110.395,110.474,110.391,110.46,1274,-0.748674327340226
2021-08-12 19:00:00,110.463,110.463,110.399,110.411,1032,-0.8458682904190367
2021-08-12 20:00:00,110.416,110.443,110.318,110.348,482,0.8406395968956888
2021-08-12 21:00:00,110.41,110.44,110.325,110.412,8048,-0.3365062314135229
2021-08-12 22:00:00,110.409,110.425,110.39,110.393,446,0.14899674745369665
2021-08-12 23:00:00,110.392,110.415,110.369,110.401,591,0.3669206881698927
2021-08-13 00:00:00,110.402,110.458,110.386,110.421,2678,0.019971293568948997
2021-08-13 01:00:00,110.42,110.424,110.369,110.422,2706,-0.5264258836319201
2021-08-13 02:00:00,110.422,110.425,110.38,110.393,1524,0.31757420757364985
2021-08-13 03:00:00,110.392,110.417,110.379,110.409,1007,0.0
2021-08-13 04:00:00,110.408,110.418,110.398,110.409,964,-0.10647747011018631
2021-08-13 05:00:00,110.409,110.413,110.39,110.404,1182,-0.6186948124401828
2021-08-13 06:00:00,110.404,110.416,110.345,110.372,2469,-0.948701695134807
2021-08-13 07:00:00,110.373,110.373,110.246,110.291,4265,-0.3958904726186542
2021-08-13 08:00:00,110.292,110.305,110.233,110.271,3293,0.5308621709776059
2021-08-13 09:00:00,110.272,110.331,110.271,110.299,2682,-0.5146906011256445
2021-08-13 10:00:00,110.299,110.302,110.253,110.272,1837,-0.7379751256308632
2021-08-13 11:00:00,110.272,110.273,110.201,110.236,3005,-0.7874156129335993
2021-08-13 12:00:00,110.234,110.243,110.182,110.195,3918,-0.9812798424721992
2021-08-13 13:00:00,110.195,110.201,110.095,110.107,4507,-0.9999818937937199
2021-08-13 14:00:00,110.106,110.106,109.851,109.866,7080,-0.9445552886403109
2021-08-13 15:00:00,109.867,109.876,109.732,109.756,4170,-0.8636435115076383
2021-08-13 16:00:00,109.755,109.775,109.645,109.672,2156,-0.5154781230017182
2021-08-13 17:00:00,109.671,109.672,109.591,109.635,1511,-0.685907748293636
2021-08-13 18:00:00,109.634,109.634,109.583,109.584,1351,-0.40484440118644555
2021-08-13 19:00:00,109.582,109.612,109.544,109.558,1059,0.06703957474510734
2021-08-13 20:00:00,109.559,109.61,109.556,109.562,1258,0.6340266788155852
2021-08-15 21:00:00,109.599,109.64,109.567,109.606,677,0.7231196050902631
2021-08-15 22:00:00,109.607,109.751,109.553,109.662,2772,-0.49196473227535714
2021-08-15 23:00:00,109.661,109.662,109.601,109.627,1670,-0.9644962002584903
2021-08-16 00:00:00,109.627,109.627,109.44,109.499,6329,-0.7059538739491926
2021-08-16 01:00:00,109.498,109.53,109.404,109.441,3751,-0.7253411787334951
2021-08-16 02:00:00,109.441,109.441,109.327,109.381,3353,-0.0306642216574061
2021-08-16 03:00:00,109.381,109.401,109.346,109.379,2164,0.6930316683707763
2021-08-16 04:00:00,109.38,109.442,109.375,109.435,1963,-0.17151678054898875
2021-08-16 05:00:00,109.435,109.452,109.408,109.423,1570,-0.7924372522947356
2021-08-16 06:00:00,109.421,109.432,109.344,109.35,4543,0.7157646751743244
2021-08-16 07:00:00,109.35,109.423,109.296,109.411,6301,-0.8767134282170852
2021-08-16 08:00:00,109.412,109.453,109.303,109.313,4052,0.32952462597028326
2021-08-16 09:00:00,109.314,109.427,109.304,109.338,3501,-0.18732728269086438
2021-08-16 10:00:00,109.338,109.352,109.256,109.324,4457,0.7910922484014603
2021-08-16 11:00:00,109.33,109.427,109.321,109.385,3399,-0.8591994487708156
2021-08-16 12:00:00,109.385,109.438,109.269,109.312,6347,-0.986688942485573
2021-08-16 13:00:00,109.311,109.327,109.113,109.172,6677,-0.5106620856491377
2021-08-16 14:00:00,109.171,109.291,109.119,109.137,6250,0.9715655389511826
2021-08-16 15:00:00,109.139,109.281,109.136,109.268,3154,-0.38846055546692193
2021-08-16 16:00:00,109.266,109.277,109.227,109.239,1208,-0.24941335249855998
2021-08-16 17:00:00,109.239,109.246,109.209,109.221,767,0.21339573151803823
2021-08-16 18:00:00,109.221,109.257,109.198,109.236,770,-0.044432810400604796
2021-08-16 19:00:00,109.234,109.255,109.225,109.233,1025,-0.05918226063092661
2021-08-16 20:00:00,109.235,109.269,109.229,109.229,753,0.542120412996804
2021-08-16 21:00:00,109.259,109.297,109.251,109.267,1468,-0.1736584014045658
2021-08-16 22:00:00,109.265,109.269,109.228,109.256,492,0.6138315336863274
2021-08-16 23:00:00,109.257,109.329,109.228,109.3,1392,-0.76441616897109
2021-08-17 00:00:00,109.299,109.317,109.22,109.237,3292,-0.1279090587599609
2021-08-17 01:00:00,109.236,109.279,109.201,109.229,2474,0.5778310229311019
2021-08-17 02:00:00,109.228,109.339,109.206,109.27,2519,0.47902583477244376
2021-08-17 03:00:00,109.27,109.326,109.265,109.302,2326,0.5711739202205823
2021-08-17 04:00:00,109.302,109.353,109.302,109.341,1481,0.0
2021-08-17 05:00:00,109.342,109.343,109.287,109.341,1883,-0.7094513555386387
2021-08-17 06:00:00,109.341,109.345,109.242,109.291,4922,0.5436390425981741
2021-08-17 07:00:00,109.29,109.368,109.116,109.326,6269,-0.37231327739806164
2021-08-17 08:00:00,109.324,109.429,109.284,109.304,5551,0.05548721033474528
2021-08-17 09:00:00,109.304,109.353,109.289,109.307,2882,-0.5077940896827114
2021-08-17 10:00:00,109.31,109.327,109.254,109.283,3506,0.27589275418761067
2021-08-17 11:00:00,109.284,109.305,109.207,109.295,3055,0.9999995471699357
2021-08-17 12:00:00,109.295,109.557,109.172,109.531,10022,-0.9180385109336118
2021-08-17 13:00:00,109.53,109.565,109.411,109.436,8132,0.9845208738335763
