Time,Open,High,Low,Close,Volume,target
2021-08-09 19:00:00,1.17403,1.17419,1.17348,1.17351,1220,0.13330714728911608
2021-08-09 20:00:00,1.17351,1.17377,1.1735,1.17359,656,0.31089666067878696
2021-08-09 21:00:00,1.17359,1.17381,1.17344,1.17378,2255,-0.10183118125200198
2021-08-09 22:00:00,1.17384,1.17386,1.1736,1.17372,647,-0.20994703535200382
2021-08-09 23:00:00,1.17371,1.17376,1.17351,1.1736,216,0.27677696919835676
2021-08-10 00:00:00,1.17359,1.1738,1.17321,1.17376,1444,-0.7178883246568091
2021-08-10 01:00:00,1.17377,1.17393,1.1732,1.17326,1673,0.7438604998954247
2021-08-10 02:00:00,1.17325,1.17391,1.1732,1.17379,1348,0.15652565024194426
2021-08-10 03:00:00,1.17378,1.174,1.17359,1.17388,2035,-0.12180484918900347
2021-08-10 04:00:00,1.1739,1.17394,1.17355,1.17381,957,-0.1394981000019921
2021-08-10 05:00:00,1.1738,1.17416,1.1737,1.17373,1698,0.25251078718723924
2021-08-10 06:00:00,1.17374,1.17427,1.17326,1.17387,3581,-0.8844864245176768
2021-08-10 07:00:00,1.17388,1.17406,1.1726,1.17314,3762,0.12295027066860881
2021-08-10 08:00:00,1.17316,1.17389,1.17277,1.1732,2847,-0.9355736741121183
2021-08-10 09:00:00,1.17318,1.17318,1.17223,1.17237,3625,0.42356637634855526
2021-08-10 10:00:00,1.17235,1.1728,1.17161,1.1726,4448,-0.7783294726765199
2021-08-10 11:00:00,1.17261,1.17273,1.17175,1.17221,5161,-0.9333834940220218
2021-08-10 12:00:00,1.17221,1.17248,1.17159,1.1716,6704,0.055172659445575055
2021-08-10 13:00:00,1.1716,1.172,1.17107,1.17162,6290,0.7262338786615385
2021-08-10 14:00:00,1.17162,1.17218,1.17095,1.17195,9009,0.21294939628701065
2021-08-10 15:00:00,1.17193,1.17245,1.17173,1.17203,5148,-0.8702167191364173
2021-08-10 16:00:00,1.17202,1.17218,1.17154,1.17155,3627,0.6244148188527872
2021-08-10 17:00:00,1.17156,1.17188,1.17142,1.17182,3871,0.7907967698783926
2021-08-10 18:00:00,1.17182,1.17236,1.17172,1.17222,2500,-0.7516749373738428
2021-08-10 19:00:00,1.17222,1.17223,1.17174,1.17184,2907,0.025324721108402115
2021-08-10 20:00:00,1.17185,1.17207,1.17166,1.17185,1122,0.17702868258074447
2021-08-10 21:00:00,1.17185,1.17215,1.17165,1.17192,635,0.55809270288091
2021-08-10 22:00:00,1.17193,1.17218,1.17189,1.17216,686,-0.5225366096204174
2021-08-10 23:00:00,1.17214,1.1722,1.17192,1.17195,347,-0.9497262262878637
2021-08-11 00:00:00,1.17195,1.17199,1.17129,1.17129,1108,0.9716597014230851
2021-08-11 01:00:00,1.17129,1.1721,1.17117,1.1721,1349,0.7355244882887251
2021-08-11 02:00:00,1.17206,1.17251,1.17196,1.17251,868,-0.9047762335995354
2021-08-11 03:00:00,1.1725,1.17255,1.17177,1.17184,1040,-0.11249143878868363
2021-08-11 04:00:00,1.17185,1.17205,1.17169,1.17179,962,-0.0903270734611448
2021-08-11 05:00:00,1.1718,1.17211,1.17152,1.17175,1848,-0.964406440063759
2021-08-11 06:00:00,1.17172,1.17176,1.17073,1.17094,3256,0.6412379453646567
2021-08-11 07:00:00,1.17092,1.17146,1.17059,1.17127,3335,-0.06850577394254508
2021-08-11 08:00:00,1.17127,1.17183,1.17092,1.17124,2162,-0.4267917450894011
2021-08-11 09:00:00,1.17123,1.17164,1.17096,1.17105,1945,0.7317213204143579
2021-08-11 10:00:00,1.17106,1.17167,1.17084,1.17144,2273,0.2553071108913046
2021-08-11 11:00:00,1.17143,1.17177,1.17096,1.17155,2128,0.999909607653924
2021-08-11 12:00:00,1.17157,1.17495,1.1713,1.17366,11850,-0.3800457883566598
2021-08-11 13:00:00,1.17367,1.17467,1.17258,1.17341,7558,0.6705375631676529
2021-08-11 14:00:00,1.17343,1.17409,1.17293,1.17392,4668,-0.3896654630160207
2021-08-11 15:00:00,1.17391,1.17417,1.17329,1.17366,1998,0.9515515568425478
2021-08-11 16:00:00,1.17365,1.17485,1.1734,1.17482,1683,-0.14777906852600256
2021-08-11 17:00:00,1.17483,1.17541,1.17441,1.17472,3416,-0.86700060428077
2021-08-11 18:00:00,1.17472,1.17477,1.17382,1.17383,1782,0.4889029733981869
2021-08-11 19:00:00,1.17384,1.17424,1.17377,1.17421,1046,-0.5102346903318045
2021-08-11 20:00:00,1.17421,1.17423,1.17381,1.17381,934,0.2658659875968011
2021-08-11 21:00:00,1.17381,1.17413,1.17358,1.174,2615,0.2313607808474363
2021-08-11 22:00:00,1.17396,1.17421,1.17384,1.17416,665,0.0148070001390152
2021-08-11 23:00:00,1.17415,1.17421,1.17394,1.17417,574,-0.25495424159966396
2021-08-12 00:00:00,1.17415,1.17445,1.17375,1.174,957,0.0
2021-08-12 01:00:00,1.174,1.17411,1.17375,1.174,1170,-0.15178803926211276
2021-08-12 02:00:00,1.17398,1.17417,1.17345,1.1739,926,0.7024585550194251
2021-08-12 03:00:00,1.17391,1.17449,1.17391,1.17444,807,-0.6461617562971721
2021-08-12 04:00:00,1.17444,1.17457,1.17391,1.17396,763,0.24518597986989976
2021-08-12 05:00:00,1.17396,1.17452,1.17396,1.17412,833,-0.7229477806893007
2021-08-12 06:00:00,1.17411,1.17443,1.17351,1.17354,2408,0.7536330374265408
2021-08-12 07:00:00,1.17354,1.17429,1.17326,1.17418,2643,0.6282902855300786
2021-08-12 08:00:00,1.17417,1.17481,1.17372,1.17467,2457,-0.7841711303054878
2021-08-12 09:00:00,1.17466,1.17472,1.17408,1.17416,2198,-0.8376407388081745
2021-08-12 10:00:00,1.17416,1.17421,1.17339,1.17356,2051,0.4924006221575554
2021-08-12 11:00:00,1.17358,1.17403,1.17321,1.17383,1867,0.3266454005091953
2021-08-12 12:00:00,1.17382,1.17413,1.17271,1.174,5349,-0.9871114575758118
2021-08-12 13:00:00,1.17397,1.17397,1.17236,1.17293,5469,0.04140302920761755
2021-08-12 14:00:00,1.17292,1.17346,1.17236,1.17295,3549,0.8443976095080884
2021-08-12 15:00:00,1.17296,1.17361,1.17268,1.1735,2434,0.59224139276814
2021-08-12 16:00:00,1.17348,1.17424,1.17338,1.17381,2078,-0.04411962615686588
2021-08-12 17:00:00,1.17379,1.17424,1.17342,1.17379,2043,-0.9441114157706892
2021-08-12 18:00:00,1.17378,1.17386,1.17299,1.17299,1243,0.8008221782671382
2021-08-12 19:00:00,1.17299,1.1737,1.17299,1.17352,678,-0.8401893143386715
2021-08-12 20:00:00,1.17351,1.17355,1.17288,1.17291,1280,0.3011559765553475
2021-08-12 21:00:00,1.17287,1.17325,1.17283,1.17307,917,0.7796420507000545
2021-08-12 22:00:00,1.17307,1.17364,1.17305,1.17361,946,-0.09347799310712131
2021-08-12 23:00:00,1.17363,1.17386,1.17348,1.17356,652,0.07720026833557321
2021-08-13 00:00:00,1.17357,1.17364,1.17327,1.1736,741,0.5588291186223764
2021-08-13 01:00:00,1.17359,1.17407,1.17344,1.17392,1024,0.2671345903115821
2021-08-13 02:00:00,1.17391,1.17424,1.17388,1.17406,917,-0.21896040132112804
2021-08-13 03:00:00,1.17407,1.17414,1.17379,1.17395,1439,-0.1261341469180499
2021-08-13 04:00:00,1.17396,1.17409,1.17381,1.17389,697,-0.4287062798263335
2021-08-13 05:00:00,1.17388,1.17394,1.17359,1.17368,734,-0.7029526572286395
2021-08-13 06:00:00,1.17367,1.17384,1.17319,1.17329,1650,0.35237361786645854
2021-08-13 07:00:00,1.17329,1.17383,1.17302,1.17345,2268,0.942613910495297
2021-08-13 08:00:00,1.17347,1.17427,1.1734,1.17421,1719,0.9102239765642712
2021-08-13 09:00:00,1.17424,1.17492,1.17403,1.17492,1984,-0.12004549667193891
2021-08-13 10:00:00,1.17493,1.17514,1.1746,1.17487,1589,0.9884749932662933
2021-08-13 11:00:00,1.17488,1.17629,1.1748,1.17594,3322,0.8883262924588065
2021-08-13 12:00:00,1.17593,1.17689,1.17593,1.17659,3122,-0.06329187803051133
2021-08-13 13:00:00,1.17659,1.17732,1.17638,1.17656,3976,0.9999673756377719
2021-08-13 14:00:00,1.17657,1.17957,1.17647,1.17917,6749,0.5034933049683226
2021-08-13 15:00:00,1.17918,1.18008,1.17893,1.17955,3385,0.5668641055375498
2021-08-13 16:00:00,1.17958,1.18045,1.17954,1.17999,1886,-0.12243307660881432
2021-08-13 17:00:00,1.18,1.18008,1.17976,1.17991,1424,-0.47632533864736215
