Time,Open,High,Low,Close,Volume,target
2022-01-02 22:00:00,1.35199,1.35323,1.35199,1.35269,652.0,-0.40637005026417833
2022-01-02 23:00:00,1.35287,1.35338,1.35201,1.35216,1205.0,-0.4009625304171171
2022-01-03 00:00:00,1.35209,1.35251,1.35164,1.35164,1108.0,0.03245527536036624
2022-01-03 01:00:00,1.35166,1.35291,1.35149,1.35168,2125.0,-0.7778802405561099
2022-01-03 02:00:00,1.3517,1.3517,1.35036,1.3504,1150.0,-0.3862409330445541
2022-01-03 03:00:00,1.3504,1.35062,1.34948,1.34989,880.0,-0.08735273343183422
2022-01-03 04:00:00,1.34998,1.35053,1.34947,1.34978,936.0,0.03275384493857114
2022-01-03 05:00:00,1.3498,1.35004,1.3495,1.34982,758.0,0.5286705902090958
2022-01-03 06:00:00,1.34983,1.35078,1.34972,1.35053,995.0,0.008432472430334835
2022-01-03 07:00:00,1.35057,1.35065,1.3496,1.35054,1922.0,0.9146790387852883
2022-01-03 08:00:00,1.35054,1.35229,1.35029,1.35221,2873.0,-0.43220881472407846
2022-01-03 09:00:00,1.35221,1.35278,1.35126,1.35169,2425.0,-0.5164985262593396
2022-01-03 10:00:00,1.35169,1.35245,1.35093,1.3511,3002.0,-0.08838456957337938
2022-01-03 11:00:00,1.3511,1.3522,1.35079,1.35101,2123.0,-0.5842034218607209
2022-01-03 12:00:00,1.35105,1.35118,1.35005,1.35053,2125.0,-0.9879602178234491
2022-01-03 13:00:00,1.35056,1.35066,1.3483,1.34869,3538.0,-0.9976641063608974
2022-01-03 14:00:00,1.34867,1.3492,1.34549,1.346,5113.0,-0.8878685833750508
2022-01-03 15:00:00,1.34601,1.34648,1.34304,1.34468,6152.0,0.9653070578859793
2022-01-03 16:00:00,1.34467,1.34687,1.34363,1.3466,6038.0,0.4404085488073641
2022-01-03 17:00:00,1.3466,1.34768,1.34655,1.34711,4183.0,0.596172412253527
2022-01-03 18:00:00,1.34711,1.3483,1.34699,1.34786,1502.0,0.4608941717084488
2022-01-03 19:00:00,1.34792,1.34857,1.34773,1.3484,3160.0,-0.4920307448813359
2022-01-03 20:00:00,1.3484,1.34854,1.34736,1.34781,3352.0,-0.10003575224993547
2022-01-03 21:00:00,1.3478,1.34815,1.34756,1.3477,1466.0,-0.3893849560696516
2022-01-03 22:00:00,1.34767,1.34821,1.34693,1.34725,375.0,0.7116653542573178
2022-01-03 23:00:00,1.34725,1.34849,1.34693,1.3482,1368.0,-0.3746717596209576
2022-01-04 00:00:00,1.3482,1.34838,1.34722,1.34777,1183.0,0.1983960386717028
2022-01-04 01:00:00,1.34775,1.34832,1.34769,1.34799,1028.0,-0.5761922744547368
2022-01-04 02:00:00,1.34797,1.348,1.34716,1.34727,836.0,-0.6742396740253072
2022-01-04 03:00:00,1.34726,1.34737,1.34623,1.34638,1389.0,0.42640146745538915
2022-01-04 04:00:00,1.34639,1.3476,1.34627,1.34688,1622.0,-0.07813434515779089
2022-01-04 05:00:00,1.34687,1.34729,1.34664,1.3468,1606.0,-0.46950859049313026
2022-01-04 06:00:00,1.34687,1.34698,1.34592,1.34628,2136.0,0.9864010934176556
2022-01-04 07:00:00,1.34626,1.34887,1.34607,1.34882,2912.0,0.23773227446977288
2022-01-04 08:00:00,1.34882,1.3502,1.34826,1.34911,3980.0,0.9317346462834732
2022-01-04 09:00:00,1.34912,1.35135,1.34881,1.35111,3808.0,-0.7215166214951122
2022-01-04 10:00:00,1.35108,1.35144,1.35001,1.35001,4142.0,-0.4262946072908867
2022-01-04 11:00:00,1.35002,1.35024,1.34839,1.34953,4011.0,-0.849234373395098
2022-01-04 12:00:00,1.34953,1.34959,1.34786,1.34827,4201.0,0.997054107514251
2022-01-04 13:00:00,1.34827,1.35149,1.34827,1.35145,4010.0,0.13278874223009332
2022-01-04 14:00:00,1.35145,1.35297,1.35087,1.35161,5897.0,0.9955721486721122
2022-01-04 15:00:00,1.35163,1.3557,1.35163,1.35525,7457.0,-0.6566940514804473
2022-01-04 16:00:00,1.35525,1.35532,1.3534,1.35413,6612.0,-0.3752190487299459
