Time,Open,High,Low,Close,Volume,target
2022-01-02 22:00:00,115.039,115.124,115.007,115.09,990,0.9153534689587033
2022-01-02 23:00:00,115.09,115.154,115.082,115.142,2172,0.9991879313430014
2022-01-03 00:00:00,115.14,115.291,115.121,115.279,4023,-0.8955745165674307
2022-01-03 01:00:00,115.278,115.278,115.181,115.212,2260,0.8561355121001805
2022-01-03 02:00:00,115.208,115.276,115.206,115.275,1834,0.0
2022-01-03 03:00:00,115.275,115.302,115.248,115.275,1797,-0.11820012204103386
2022-01-03 04:00:00,115.276,115.302,115.267,115.269,919,0.6570562625652183
2022-01-03 05:00:00,115.274,115.313,115.272,115.307,1708,0.5055301320646196
2022-01-03 06:00:00,115.306,115.361,115.306,115.334,2680,-0.7199871803991144
2022-01-03 07:00:00,115.334,115.341,115.266,115.29,1986,-0.5512962560569447
2022-01-03 08:00:00,115.289,115.307,115.239,115.259,3657,-0.9349758017085196
2022-01-03 09:00:00,115.26,115.272,115.147,115.173,3794,-0.93846662170891
2022-01-03 10:00:00,115.174,115.174,115.058,115.08,4014,-0.25351632018827547
2022-01-03 11:00:00,115.078,115.094,114.992,115.065,3750,0.03559308527480774
2022-01-03 12:00:00,115.064,115.14,115.049,115.067,3083,0.8925701505443209
2022-01-03 13:00:00,115.067,115.166,114.946,115.146,5823,0.9930533351513753
2022-01-03 14:00:00,115.146,115.334,115.137,115.303,10049,-0.152830427215484
2022-01-03 15:00:00,115.303,115.366,115.259,115.293,5851,-0.40581643232738085
2022-01-03 16:00:00,115.291,115.336,115.241,115.265,2712,0.6600544847557501
2022-01-03 17:00:00,115.265,115.337,115.257,115.317,948,-0.5288356792691902
2022-01-03 18:00:00,115.321,115.323,115.267,115.278,979,0.6825602433097123
2022-01-03 19:00:00,115.277,115.335,115.26,115.334,1330,0.11827196689941522
2022-01-03 20:00:00,115.332,115.348,115.263,115.342,1285,-0.48611311272610946
2022-01-03 21:00:00,115.341,115.356,115.31,115.31,1647,0.0681646238754644
2022-01-03 22:00:00,115.31,115.352,115.3,115.314,4774,0.27367269099574076
2022-01-03 23:00:00,115.313,115.356,115.289,115.33,2074,0.7754696562485988
2022-01-04 00:00:00,115.33,115.433,115.289,115.389,5912,0.4457681553615308
2022-01-04 01:00:00,115.388,115.484,115.341,115.417,4254,0.9957595151399918
2022-01-04 02:00:00,115.416,115.627,115.404,115.596,3639,0.9217151935230032
2022-01-04 03:00:00,115.594,115.814,115.559,115.708,8861,0.7994217276500016
2022-01-04 04:00:00,115.707,115.811,115.703,115.787,4816,-0.5042026914171992
2022-01-04 05:00:00,115.786,115.8,115.741,115.747,4316,0.6464039790949885
2022-01-04 06:00:00,115.746,115.802,115.704,115.8,3819,-0.763123538890714
2022-01-04 07:00:00,115.8,115.8,115.653,115.737,6629,0.9216149204509839
2022-01-04 08:00:00,115.736,115.853,115.71,115.842,5979,-0.20564836382493526
2022-01-04 09:00:00,115.843,115.888,115.791,115.828,4359,0.7528784090929722
2022-01-04 10:00:00,115.828,115.896,115.808,115.894,3605,0.999455810763964
2022-01-04 11:00:00,115.896,116.172,115.894,116.146,6872,0.9652283290209898
2022-01-04 12:00:00,116.144,116.352,116.127,116.304,9208,-0.4881487625955863
2022-01-04 13:00:00,116.305,116.345,116.238,116.261,8506,-0.31318477135400047
2022-01-04 14:00:00,116.259,116.337,116.229,116.234,6855,-0.8175014477052426
2022-01-04 15:00:00,116.237,116.258,116.037,116.139,8100,0.011298329437123392
2022-01-04 16:00:00,116.139,116.165,115.953,116.14,5526,0.3360814101819348
2022-01-04 17:00:00,116.139,116.197,116.131,116.171,2200,-0.11433764099346318
2022-01-04 18:00:00,116.17,116.182,116.088,116.161,2276,-0.5081745907169377
2022-01-04 19:00:00,116.161,116.179,116.079,116.112,2246,-0.1549223885858108
2022-01-04 20:00:00,116.111,116.145,116.083,116.098,1818,0.3206444300187186
2022-01-04 21:00:00,116.1,116.145,116.097,116.128,2015,0.07738283854558649
2022-01-04 22:00:00,116.128,116.151,116.098,116.135,1118,0.4150244926962227
2022-01-04 23:00:00,116.138,116.234,116.123,116.172,2910,0.29777842169382807
2022-01-05 00:00:00,116.174,116.241,116.118,116.197,4949,-0.9815929662194268
2022-01-05 01:00:00,116.197,116.2,115.906,116.009,6218,-0.2346174477680455
2022-01-05 02:00:00,116.012,116.057,115.954,115.987,4427,0.2144339073060437
2022-01-05 03:00:00,115.987,116.011,115.899,116.007,4009,0.47829726563004993
2022-01-05 04:00:00,116.008,116.08,115.952,116.054,2893,-0.5462702811241331
2022-01-05 05:00:00,116.054,116.1,115.989,116.0,4382,-0.21011622423663817
2022-01-05 06:00:00,116.003,116.029,115.967,115.981,2510,0.5213589513613668
2022-01-05 07:00:00,115.983,116.043,115.91,116.032,4446,-0.9339203389810454
2022-01-05 08:00:00,116.032,116.043,115.864,115.918,5837,-0.7703291148528778
2022-01-05 09:00:00,115.918,115.952,115.78,115.857,4560,-0.9128526615139202
2022-01-05 10:00:00,115.857,115.869,115.729,115.764,4594,-0.9007031419709617
2022-01-05 11:00:00,115.765,115.793,115.619,115.672,5713,0.9670157464329526
2022-01-05 12:00:00,115.669,115.808,115.644,115.799,5824,0.02831384411074913
