Time,Open,High,Low,Close,Volume,target
2022-01-02 22:00:00,1.1369,1.13741,1.13649,1.13729,1111,-0.019286998902567732
2022-01-02 23:00:00,1.13721,1.13782,1.13692,1.13727,1706,-0.7849009364724315
2022-01-03 00:00:00,1.13726,1.13755,1.13608,1.13618,1112,-0.3063771274561102
2022-01-03 01:00:00,1.13619,1.13651,1.13498,1.13584,1630,-0.9047136490085127
2022-01-03 02:00:00,1.13584,1.13585,1.13423,1.13425,1276,0.45723100600871996
2022-01-03 03:00:00,1.13428,1.135,1.13412,1.13481,804,-0.6093578550194112
2022-01-03 04:00:00,1.13482,1.13489,1.13385,1.13403,741,-0.2258435797841448
2022-01-03 05:00:00,1.13404,1.13411,1.13359,1.13378,628,0.44388547617125423
2022-01-03 06:00:00,1.13378,1.13462,1.13377,1.13429,796,0.4436273866369641
2022-01-03 07:00:00,1.1343,1.135,1.13349,1.1348,2253,-0.14036367365160743
2022-01-03 08:00:00,1.13479,1.13479,1.13352,1.13465,3626,0.448233101433956
2022-01-03 09:00:00,1.13465,1.13563,1.13356,1.13516,4017,0.3587820423779743
2022-01-03 10:00:00,1.13516,1.13596,1.13506,1.13551,4721,0.032282646760335494
2022-01-03 11:00:00,1.13552,1.13661,1.13514,1.13554,4736,0.4481735069085936
2022-01-03 12:00:00,1.13554,1.13594,1.13465,1.13586,4693,-0.8458039391374529
2022-01-03 13:00:00,1.13588,1.13641,1.13458,1.13506,8257,-0.9999984792879398
2022-01-03 14:00:00,1.13507,1.13517,1.12997,1.13061,9772,-0.8564848083982236
2022-01-03 15:00:00,1.13064,1.13093,1.12902,1.12915,9859,-0.22813283309866073
2022-01-03 16:00:00,1.12916,1.12988,1.12828,1.12888,6276,-0.4126757469637938
2022-01-03 17:00:00,1.12888,1.12899,1.12797,1.12837,3231,0.7443099715577376
2022-01-03 18:00:00,1.12837,1.12969,1.12833,1.12948,2703,0.19162515802915286
2022-01-03 19:00:00,1.12948,1.12995,1.12936,1.12971,3727,-0.06706632950505335
2022-01-03 20:00:00,1.1297,1.13003,1.12937,1.12963,4183,0.01693715442592611
2022-01-03 21:00:00,1.12963,1.12992,1.12943,1.12965,810,-0.16743281593610845
2022-01-03 22:00:00,1.12965,1.12982,1.12929,1.12945,2271,0.5574250567433464
2022-01-03 23:00:00,1.12948,1.13022,1.12946,1.13017,1687,0.32624058139745427
2022-01-04 00:00:00,1.13016,1.13068,1.13012,1.13056,1624,0.08654382718811214
2022-01-04 01:00:00,1.13056,1.13087,1.13013,1.13066,1552,-0.3712807867782491
2022-01-04 02:00:00,1.13065,1.13094,1.12997,1.13021,1559,-0.38158851643369224
2022-01-04 03:00:00,1.13021,1.13042,1.12953,1.12975,4123,0.25880674437238765
2022-01-04 04:00:00,1.12975,1.13055,1.12962,1.13005,5038,0.34499512303751256
2022-01-04 05:00:00,1.13005,1.13057,1.13003,1.13046,4231,-0.7663685051406308
2022-01-04 06:00:00,1.13046,1.13071,1.12919,1.12931,6494,-0.14742429174631438
2022-01-04 07:00:00,1.12929,1.12942,1.12831,1.12914,8730,-0.1648111250555931
2022-01-04 08:00:00,1.12914,1.13002,1.12872,1.12895,8202,0.7985503337284409
2022-01-04 09:00:00,1.12894,1.13083,1.12831,1.13019,5148,-0.5553828371678698
2022-01-04 10:00:00,1.13019,1.13055,1.12944,1.12945,4519,-0.9919843228472385
2022-01-04 11:00:00,1.12947,1.12963,1.12759,1.1276,4832,-0.39571524877671505
2022-01-04 12:00:00,1.12763,1.12833,1.12721,1.1273,5208,0.7326516994564551
2022-01-04 13:00:00,1.12728,1.12898,1.12728,1.12797,4751,0.5866481964666366
2022-01-04 14:00:00,1.128,1.12881,1.12775,1.12846,5529,0.9983451803079144
2022-01-04 15:00:00,1.12849,1.13224,1.12834,1.13091,9902,-0.9275143314049078
2022-01-04 16:00:00,1.13092,1.13154,1.12854,1.12945,7585,-0.09429812931624731
2022-01-04 17:00:00,1.12943,1.12959,1.12883,1.12936,2229,-0.8914807372685768
2022-01-04 18:00:00,1.12939,1.12941,1.12794,1.128,2440,0.6425990429335778
2022-01-04 19:00:00,1.128,1.1293,1.12779,1.12876,2950,-0.3097882086235076
2022-01-04 20:00:00,1.12875,1.12894,1.12808,1.12844,1907,0.16935183113380936
2022-01-04 21:00:00,1.12845,1.12877,1.12811,1.12861,1012,-0.21753077743470414
2022-01-04 22:00:00,1.12856,1.12867,1.12823,1.12839,1134,-0.12036838577388968
2022-01-04 23:00:00,1.12835,1.1287,1.12817,1.12827,1015,-0.5128976871462061
2022-01-05 00:00:00,1.12826,1.12855,1.12769,1.12771,1725,0.7009856252701818
2022-01-05 01:00:00,1.12773,1.12886,1.12773,1.12857,2025,0.547808573647626
2022-01-05 02:00:00,1.12857,1.12941,1.12849,1.12919,2127,0.3578208346402615
2022-01-05 03:00:00,1.12923,1.12967,1.1291,1.12956,1251,-0.6018768411507037
