Time,Volatility_20,Volume_ratio_20,Volume_ratio_10,CMF_20,OBV,BB_20_width,Volume_ratio_5,Volume_SMA_20,Lower_shadow_pct,Volume,Normalized_price_3,Upper_shadow_pct,Price_change_3,Volatility_10,Volatility_30,Price_change_1,MACD_diff,Stoch_signal_7,Volume_SMA_5,VWAP_daily,BB_20_pct_b,Pct_from_low_50,Volume_SMA_10,Pct_from_low_20,hour_cos,day_of_month,Stoch_7,Upper_shadow,Lower_shadow,Normalized_price_5,Stoch_signal_14,Pct_from_high_50,Stoch_signal_21,Candle_body_pct,Stoch_14,Pct_from_high_20,MACD_signal,RSI_7,hour_sin,Candle_body,Stoch_21,ATR_7,RSI_14,RSI_21,Close_to_EMA_50,ROC_5,Price_change_5,ATR_7_pct,Close_to_SMA_50,MACD_line,target
2022-01-07 01:00:00,0.010505971188943109,0.5287421206134161,0.9810473815461347,-0.05312446680916254,-6654.0,0.0037389210826272996,1.1856540084388185,3720.15,0.0007387597701027993,1967.0,1.0008837858530257,0.002216279310291994,0.14187541565064965,0.00816329132925352,0.009967176682886353,0.11820156321566966,0.00022062109635496294,81.19531555527344,1659.0,1.3522626755992257,0.9797361982655243,0.461082283172729,2005.0,0.461082283172729,0.9659258262890683,7,98.93617021276688,2.999999999997449e-05,1.0000000000065512e-05,1.0011228484893258,59.85056317609036,-0.33828006647938236,73.33333333333377,0.1182015632156769,85.2459016393464,-0.046465316959833934,-0.0001429506714006393,74.85538229610131,0.25881904510252074,0.0016000000000000458,90.80291970803056,0.0012656374714733088,60.91374678356447,57.045940020425185,0.0014871970214191954,0.16778151446838346,0.1677815144683903,0.09338981652228485,0.0010218367563707975,7.767042495432364e-05,-0.7123322642839507
2022-01-07 02:00:00,0.00968847395351646,0.3738368910782704,0.8092417061611374,-0.03262233764900157,-8020.0,0.003741914560125901,0.8032459132071034,3654.0,0.016233646445929926,1366.0,1.0,0.0029515720810826367,0.08793774894142459,0.008182670700760054,0.009823806575242101,-0.05903100603592559,0.0002324024658314772,85.414999522841,1700.6,1.352273267280229,0.7908576507582877,0.4017790956263884,1688.0,0.4017790956263884,0.8660254037844387,7,70.03610108303032,4.0000000000040004e-05,0.00021999999999988695,1.0003412218104255,66.51053864168689,-0.3971113823888508,79.1240875912414,0.05829354860132882,66.51053864168516,-0.10546889405170501,-8.485005494277001e-05,61.1317543250857,0.49999999999999994,0.0007900000000000684,79.12408759124033,0.0012348321184056927,55.6003192198808,53.872871397562,0.0008608411958455076,0.0953345207038506,0.09533452070384918,0.09117054668460985,0.00040890297595086444,0.00014755241088870719,0.4198626731398265
2022-01-07 03:00:00,0.00860538027149441,0.3928444159361414,0.8716553861724333,0.009464047729485378,-6642.0,0.0032927864523625474,0.8488357767648146,3507.75,0.0,1378.0,0.9999852377824198,0.013289723352263976,0.08643489310145025,0.007415548551909617,0.009832509472787724,0.027317966361994905,0.00025198997605759834,83.59681770465833,1623.4,1.3522843367557147,0.8584112287757868,0.42920681986656506,1580.9,0.42920681986656506,0.7071067811865476,7,81.81818181817783,0.000180000000000069,0.0,1.0003943124490495,75.64402810304439,-0.3699018987807276,84.81751824817518,0.02657944670451156,75.1756440281016,-0.07817973964672058,-2.1852560928370426e-05,64.63065377966737,0.7071067811865475,0.00035999999999991594,84.52554744525463,0.001136998958633458,57.4490151598013,55.086083372149176,0.0010897269236518348,0.11010123402054174,0.11010123402053207,0.0839243689895451,0.0006681510857564632,0.00023013741512922792,-0.2530129781546975
2022-01-07 04:00:00,0.008679744327257622,0.27017602377306427,0.5846840343854584,0.0218331932655138,-7533.0,0.0026338150711543084,0.6479057591623036,3297.85,0.018453044383268516,891.0,0.9999975392550341,0.0,-0.045749029677844,0.0073174884222225655,0.009838093202569528,-0.014024313731275662,0.00023913118655693568,75.10789021876975,1375.2,1.352291005474031,0.8308871612282138,0.415122312824318,1523.9,0.38163696320723167,0.5000000000000001,7,73.46938775510111,0.0,0.0002500000000000835,1.0000516784419688,74.65833700255355,-0.3838743363092176,81.80048661800454,0.014024313731272926,82.28882833787388,-0.09219308920603116,3.79302357108635e-05,61.32344411633358,0.8660254037844386,0.00018999999999991246,81.7518248175187,0.0010374276788286776,56.15595707686238,54.31580507003387,0.0009120683394467921,0.10123925718466878,0.10123925718465987,0.07658553660332774,0.0005057923864064673,0.0002770614222677992,-0.2509711720910658
2022-01-07 05:00:00,0.008393868256445792,0.334455703951926,0.7184385382059801,-0.007848815331927895,-8571.0,0.002209043189523861,0.7816265060240963,3103.55,0.014764615123393646,1038.0,0.999859737191791,0.006644076805538615,-0.0007383234151947526,0.007283660283549412,0.009819034908502272,-0.014026280820911285,0.00020606473562514082,73.6672850958528,1328.0,1.3522982310509204,0.776409903430056,0.40103780578205445,1444.8,0.256116066471727,0.25881904510252074,7,65.7142857142795,9.000000000014552e-05,0.00019999999999997797,0.9997947866962725,76.70096961601855,-0.3978467738377239,81.25912408759051,0.013288153611060838,72.63843648208017,-0.10620643876535811,8.944641961714871e-05,57.86871644634093,0.9659258262890683,0.000180000000000069,77.49999999999818,0.0009563665818531796,54.82698907251935,53.529861815852165,0.0007413932992819117,0.05836202183772746,0.058362021837732314,0.0706113054284286,0.0003478738702409334,0.00029551115524228955,-0.3600033846332285
2022-01-07 06:00:00,0.007215147047596169,0.4697482149567832,0.9586557902809734,-0.04676484078740451,-9946.0,0.002185658730223331,1.1367394179894181,2927.1,0.025841510325518156,1375.0,0.9998203364384773,0.025103181459086025,-0.04797791539647989,0.007369794551147555,0.00970998177580026,-0.019934879393979088,0.00015649083567278836,64.6258503401318,1209.6,1.3523068085576704,0.6671394620846629,0.38102297998516843,1434.3,0.18940795217448436,6.123233995736766e-17,7,54.693877551014786,0.00034000000000000696,0.00034999999999985043,0.999754886036773,72.92363767613973,-0.41770234295716563,74.78462187794689,0.019934879393979112,63.84364820846515,-0.1261201460338607,0.00012856912853534581,52.92550441898502,1.0,0.00026999999999999247,65.10204081632381,0.0009568856415884182,52.91071693695606,52.39854648627895,0.0005206347941972833,-0.07969185814850666,-0.07969185814851176,0.07066371583354884,0.00012304525332629268,0.0002850599642081342,-0.3571513893266392
2022-01-07 07:00:00,0.006985120085767074,0.9401906655541551,1.6724562622370998,-0.07136898935134499,-12594.0,0.0021922827267696265,1.806275579809004,2816.45,0.05464722997621834,2648.0,0.9998203059230122,0.03396989971495761,-0.050937546139084855,0.0074739961558485035,0.009658672873172177,-0.016984949857468123,0.00010136516451255545,51.99502878073806,1466.0,1.352320283093102,0.5849170746468708,0.3639733135656019,1583.3,0.17239083147131085,-0.25881904510252063,7,35.5769230769199,0.000460000000000127,0.0007399999999999629,0.9996603586907566,64.27795874049596,-0.43461634628113144,65.72292851566662,0.016984949857470608,56.35179153094258,-0.1430836744477673,0.00015391041966348468,48.78403930242197,0.9659258262890683,0.00022999999999995246,54.566744730677875,0.0010244734070757931,51.26691778735915,51.426410252340375,0.000336939413920323,-0.03765449417462902,-0.037654494174632624,0.0756677627815581,-6.395880166898404e-05,0.0002552755841760401,0.8976565596081267
2022-01-07 08:00:00,0.007309574437628166,1.3682407812272264,2.106710053859964,-0.03310673551805597,-8839.0,0.0023028523283091335,1.9341712166477798,2744.4,0.08937078535500391,3755.0,1.0003716621172927,0.01034042144601982,0.027318168058432235,0.008034771733294688,0.009853385875892753,0.06425833327179387,0.00011561792797360468,57.27980935963887,1941.4,1.3523418590212883,0.8466062688299075,0.42846553002224746,1782.4,0.23675994021812186,-0.49999999999999983,7,81.56862745098194,0.00013999999999980695,0.0012099999999999334,1.0003042009261887,67.84292435758078,-0.3706372902295843,64.87007917921207,0.06425833327179417,83.33333333333465,-0.07891728436035729,0.00018281490165688587,61.930399501305146,0.8660254037844387,0.0008700000000001484,74.94145199063453,0.001195262920350664,56.74151879001467,54.75999321407014,0.0009412819457734756,-0.0007381217753189401,-0.000738121775323286,0.08822561008803377,0.0005574490046418301,0.00029843282963049056,0.7968088788305047
2022-01-07 09:00:00,0.0073130805981760786,1.2134547681004133,1.6810687589460849,0.0036872745048410023,-5668.0,0.002555437752707216,1.3226829064820222,2613.2,0.03395385228598938,3171.0,1.0005487002202185,0.0140244172485505,0.09747884266029239,0.008202873746644,0.009518118380328141,0.05019265120536076,0.000160219723989079,70.23495752060103,2397.4,1.352369732419645,0.9793968525284186,0.4788732394366295,1886.3,0.2870714275144724,-0.7071067811865475,7,93.5593220339013,0.00018999999999991246,0.000460000000000127,1.0006791973658955,77.89714467084839,-0.32063067170654347,73.45823575331889,0.05019265120536278,94.00630914826797,-0.02876424383227425,0.00022286983265415564,69.15105964471442,0.7071067811865476,0.0006800000000000139,90.86651053864425,0.001214511074586291,60.47862139219497,57.17220661207035,0.0013869874502498991,0.06348737634726731,0.06348737634727097,0.08960139543669979,0.0010315618945999638,0.00038308955664323463,-0.9389587322772808
2022-01-07 10:00:00,0.007936819481099519,1.0915431560592852,1.246205146070771,0.0805755683184101,-8172.0,0.002561973225666888,0.9306474392328848,2294.0,0.030248033877799525,2504.0,0.9996358823211027,0.018443923096208036,0.03471427199739363,0.00945839705800536,0.009464126682191881,-0.07967774777567493,0.00010882134432386076,76.98063432441764,2690.6,1.3523877940218099,0.6519373392830872,0.398813936249069,2009.3,0.20716494769084434,-0.8660254037844387,7,55.81395348836969,0.00024999999999986144,0.00041000000000002146,0.9998863077634079,77.71786532332409,-0.4000529481843267,77.12724434036004,0.07967774777567703,55.81395348836969,-0.09810357672363952,0.00025007516873512087,51.168150903401816,0.49999999999999994,0.001080000000000192,65.57377049180131,0.0012895809210739745,52.692641922707054,52.50360979745231,0.0005659896254890384,-0.002214986599329191,-0.002214986599324842,0.09521559097697652,0.00023750821973389513,0.0003588965130589816,0.7632911815937381
