Time,Volume_ratio_20,Volatility_20,Volume_ratio_5,CMF_20,Volume_ratio_10,Volume,Price_change_3,Volatility_10,Lower_shadow_pct,VWAP_daily,Normalized_price_3,Volatility_30,Price_change_1,Volume_SMA_20,Upper_shadow_pct,Volume_SMA_5,Stoch_signal_7,BB_20_width,Stoch_7,MACD_diff,Pct_from_low_50,BB_20_pct_b,OBV,day_of_month,Normalized_price_5,Volume_SMA_10,Pct_from_high_50,Pct_from_low_20,Stoch_signal_14,Candle_body_pct,hour_cos,Pct_from_high_20,Stoch_signal_21,Stoch_14,MACD_signal,RSI_7,hour_sin,hour,Stoch_21,Lower_shadow,Upper_shadow,RSI_21,ROC_5,Candle_body,MACD_line,RSI_14,Close_to_EMA_50,Price_change_5,ATR_7,ATR_7_pct,target
2021-08-15 22:00:00,1.0835955671090436,0.009413059453844344,1.9474497681607417,-0.3880462785338888,1.0444218379111563,2772,0.09492688804104699,0.012396520376339532,0.04926692638244094,110.39572324076155,1.0004744092692273,0.008713781833494326,0.05109209349853927,2558.15,0.08119919348216686,1423.4,24.31993228417393,0.01208557039528344,51.08225108225313,-0.03954124528798231,0.10771927262105566,0.23952869508711128,16856.0,15,1.00061681983751,2654.1,-0.7996671069057227,0.10771927262105566,8.347651753540514,0.05017927687100899,0.8660254037844384,-0.684670977558007,7.466897821006349,14.993646759848575,-0.1747464160961799,28.751604562941466,-0.5000000000000004,22,13.393870601590145,0.054000000000002046,0.08899999999999864,25.69897444454709,0.024627171979751922,0.05500000000000682,-0.21428766138416222,23.82578746496941,-0.004527309262603807,0.02462717197975195,0.10144559772831621,0.09250752104495286,-0.4919647322753571
2021-08-15 23:00:00,0.6444641685640412,0.009243691120679876,1.1229155459924691,-0.399085501316962,0.7045224434694566,1670,0.05932713897154329,0.012289682983682373,0.023709431794344614,110.3912496507443,0.9999574332233692,0.008705793047097371,-0.03191625175540391,2591.3,0.0009119012228638941,1487.2,36.61785607830611,0.01196405474332815,40.09661835748563,-0.02843337272879909,0.07576864091141314,0.23990587169843183,15186.0,15,1.0002189721084278,2370.4,-0.8313281348940813,0.07576864091141314,11.273844207599637,0.03100464157722985,0.9659258262890681,-0.7163687080005171,9.975965180681223,10.949868073878276,-0.18185475927837969,25.879928632519935,-0.25881904510252157,23,9.49656750572054,0.02599999999999625,0.0010000000000047748,24.765403135686924,0.03923930500802321,0.034000000000006025,-0.21028813200717877,22.603484526587778,-0.0046559104083484515,0.039239305008020864,0.09566765519570063,0.08726650842921965,-0.9644962002584904
2021-08-16 00:00:00,2.2132853071287437,0.009572325023241304,2.490555643003306,-0.40416682094200207,2.7573737637781552,6329,-0.0976223929346931,0.008770056985551737,0.05381885849288725,110.37242024699806,0.9991149312018686,0.00874705361884136,-0.11675955740830801,2859.55,0.0,2541.2,36.716643510995034,0.011930941696800004,18.971061093246355,-0.02649137486292863,0.05391081871344801,0.17617065652230568,8857.0,16,0.9991586915737759,2295.3,-0.9471170372514711,0.05391081871344801,11.008782655659955,0.11675955740830281,1.0,-0.8304955803506754,9.641052647903733,7.082833133253015,-0.18847760299411187,18.146714164010845,0.0,0,6.032719836400509,0.0589999999999975,0.0,21.733639208443734,-0.05385275379252241,0.1280000000000001,-0.2149689778570405,18.804118169362383,-0.005591185846251734,-0.053852753792527075,0.1087151330248859,0.09928413321115802,-0.7059538739491926
2021-08-16 01:00:00,1.2553547523427042,0.009478974041898581,1.2339627607079413,-0.4169962002052284,1.6645957220200585,3751,-0.2015283325126349,0.008055817087815621,0.03379057151729359,110.36083376925309,0.9992573812951392,0.008763641968069004,-0.05296852026045462,2988.0,0.02922427806900261,3039.8,23.243501219408767,0.011813241664761259,10.662824207494307,-0.0258685567502428,0.03381960440203844,0.16521221519437196,5106.0,16,0.998850018710013,2253.4,-0.9995838836321568,0.03381960440203844,7.480904375361054,0.052055745310418594,0.9659258262890683,-0.8830241993913874,6.395137941445031,4.410011918951871,-0.19494474218167257,15.67120673560423,0.25881904510252074,1,3.656126482214044,0.03700000000000614,0.031999999999996476,20.5374397414229,-0.11043975100855691,0.05700000000000216,-0.22081329893191537,17.378659105654407,-0.005879402036095827,-0.11043975100856196,0.11118439973561718,0.10159300420831058,-0.7253411787334951
2021-08-16 02:00:00,1.1057977705956072,0.009469795864240299,0.9379020979020979,-0.404079506536353,1.412919809531836,3353,-0.22439727439407253,0.007763236086458975,0.04934165440739946,110.34987851803832,0.9994578476551911,0.008757744785489966,-0.05482406045266286,3032.2,0.0,3575.0,14.123244785781575,0.011674626434635058,12.735849056604058,-0.02617389975886472,0.049393105088406386,0.15293417480548366,1753.0,16,0.9987125874253574,2373.1,-1.0538599316121853,0.049393105088406386,5.890444918240772,0.054824060452666065,0.8660254037844387,-0.8987705326483871,4.88250800152172,6.178489702517431,-0.20148821712138879,13.455833579715062,0.49999999999999994,2,4.958677685950607,0.054000000000002046,0.0,19.378895235302153,-0.205280732806593,0.060000000000002274,-0.2276621168802535,16.02529184668589,-0.006174036775947411,-0.20528073280658976,0.11158662834481535,0.10201646386924178,-0.0306642216574061
2021-08-16 03:00:00,0.7392856532804947,0.009526623755441355,0.6266288295592749,-0.3899635915356562,0.8874671916010498,2164,-0.10959004191818389,0.007845534168024264,0.03016977354385245,110.34288244986058,0.9998049975472348,0.00840394821143944,-0.0018284711238658602,2927.15,0.018284711238694126,3453.4,11.88760806916533,0.011513464916580512,12.264150943397617,-0.02328390947836137,0.04756373082587715,0.18242484600372602,-411.0,16,0.9992107095027287,2438.4,-1.0556691332115151,0.04756373082587715,5.754575422817836,0.001828471123865515,0.7071067811865476,-0.8628581269090265,4.528707826609581,6.675224646984204,-0.20730919449097915,13.382263780616114,0.7071067811865475,3,4.97131931166409,0.03300000000000125,0.01999999999999602,19.34070899907651,-0.2580656927650428,0.001999999999995339,-0.23059310396934052,15.980617687045054,-0.00595082193529628,-0.25806569276504154,0.10350282429555495,0.09462769297173583,0.6930316683707763
2021-08-16 04:00:00,0.6862076800727107,0.010055382922380202,0.5589407744874715,-0.37508541919132093,0.7853256521043367,1963,-0.005482406045265176,0.008540785535936837,0.004571219601385493,110.33689425939717,1.0003351665930316,0.00873123730023626,0.05119812761134046,2860.65,0.006399707441937092,3512.0,16.82389937106993,0.01105782886691937,25.471698113208117,-0.014788151021147056,0.09878621017681277,0.24980853655219748,1552.0,16,1.0000731080994636,2499.6,-1.0050114884301595,0.09878621017681277,10.841948499014377,0.0502834156152924,0.5000000000000001,-0.8121017665026156,6.895656369722946,19.672131147541492,-0.2110062322462659,26.508260999255114,0.8660254037844386,4,10.75697211155414,0.0049999999999954525,0.006999999999990791,23.757648520855724,-0.17513933611244772,0.05500000000000682,-0.22579438326741297,22.495686855985596,-0.005229596055027486,-0.17513933611245092,0.09828813511047467,0.08981416832866511,-0.1715167805489887
2021-08-16 05:00:00,0.5597048180959341,0.00983148817806804,0.6132333411452231,-0.3882374207721575,0.6155173089740071,1570,0.03839789360127188,0.008522441358016945,0.013706766573765768,110.33221360478636,1.0000974905327553,0.008681253531608982,-0.010965413259012013,2805.05,0.015534335450263542,2560.2,22.1308551581722,0.010274490571862952,28.656716417910854,-0.007530063321527863,0.08780996460161135,0.25884120021335055,-18.0,16,1.0001023655583767,2550.7,-1.0158666980261652,0.08780996460161135,15.925309074365861,0.010965413259012614,0.25881904510252074,-0.7969030479955076,8.430014803755453,21.428571428571882,-0.2128887480766479,25.540657220093536,0.9659258262890683,5,9.561752988048125,0.015000000000000568,0.016999999999995907,23.46849083958432,-0.06940702654818164,0.012000000000000455,-0.22041881139817576,22.10021646221496,-0.005130390966607279,-0.06940702654818498,0.09053268723754927,0.08273643314252878,-0.7924372522947356
2021-08-16 06:00:00,1.5450541602190215,0.009858150665817482,1.6710807033031707,-0.43007838841697454,1.5778688524590165,4543,-0.026513316084453287,0.00887793657841147,0.005483408120927635,110.31816888677804,0.9995185979622678,0.00862361752379495,-0.06671357941201439,2940.35,0.010052914888363,2718.6,20.598360399261477,0.009411056867317349,7.666666666665451,-0.005303919581140293,0.02103780401913172,0.21053681401073115,-4561.0,16,0.9996014392066812,2879.2,-1.0819025564018707,0.02103780401913172,15.50841029266639,0.06488699609765233,6.123233995736766e-17,-0.8370135935360441,7.559233152858737,5.424528301885797,-0.21421472797193297,20.285454590422432,1.0,6,2.358974358973942,0.006000000000000227,0.01099999999999568,21.775587814655083,-0.0831498250198812,0.07100000000001216,-0.21951864755307327,19.817792619899677,-0.005568149518555887,-0.08314982501987922,0.09017087477504339,0.0824607908322299,0.7157646751743244
2021-08-16 07:00:00,2.029209538991675,0.01045094617587027,1.904661145033553,-0.3236218495547074,1.8308344955834497,6301,-0.021930826518024027,0.009199871553776323,0.04938271604937159,110.29938475186283,1.0001493064866052,0.008948699048398788,0.05578417924096968,3105.15,0.010973936899863241,3308.2,28.489560743291463,0.008195279026503407,49.14529914529808,0.002215256694328649,0.10521885521885053,0.2813002863551165,1740.0,16,1.0001042051342053,3441.6,-1.026721907622171,0.10521885521885053,17.375941668393974,0.05578417924097581,-0.25881904510252063,-0.7546964433115877,7.897151353817868,25.274725274724243,-0.21366091379835084,33.603905048611026,0.9659258262890683,7,11.770726714431536,0.053999999999987836,0.012000000000000455,26.43180563968704,0.027427066858047685,0.06100000000000705,-0.2114456571040222,26.636060646076018,-0.004817756599521439,0.027427066858054516,0.09543217837860796,0.08722356836022699,-0.8767134282170852
