Time,Volume_ratio_20,Volatility_20,Volume_ratio_5,CMF_20,Volume_ratio_10,Volume,Price_change_3,Volatility_10,Lower_shadow_pct,VWAP_daily,Normalized_price_3,Volatility_30,Price_change_1,Volume_SMA_20,Upper_shadow_pct,Volume_SMA_5,Stoch_signal_7,BB_20_width,Stoch_7,MACD_diff,Pct_from_low_50,BB_20_pct_b,OBV,day_of_month,Normalized_price_5,Volume_SMA_10,Pct_from_high_50,Pct_from_low_20,Stoch_signal_14,Candle_body_pct,hour_cos,Pct_from_high_20,Stoch_signal_21,Stoch_14,MACD_signal,RSI_7,hour_sin,hour,Stoch_21,Lower_shadow,Upper_shadow,RSI_21,ROC_5,Candle_body,MACD_line,RSI_14,Close_to_EMA_50,Price_change_5,ATR_7,ATR_7_pct,target
2022-01-07 01:00:00,0.8281720454727587,0.007880305339630994,1.4614141414141415,0.018677691776182732,1.3986311434205947,3617,0.04229680270699809,0.007622878263013973,0.023285497447220423,115.78245843784129,0.9999338536843498,0.008126097771581782,-0.0482954300449312,4367.45,0.0198357941217022,2475.0,52.94357958463891,0.0021174353486755433,36.59574468085052,0.015016748334408827,0.240444909573691,0.7491081141565031,33504.0,7,1.0001432511451462,2586.1,-0.29593688973769505,0.236110150141848,71.94158671444622,0.04743342072581121,0.9659258262890683,-0.12839735966771876,70.40848566914964,64.69194312796282,-0.01723197160970893,54.792345149934796,0.25881904510252074,1,64.69194312796282,0.027000000000001023,0.022999999999996135,51.297707586278115,-0.0025884383088870698,0.05499999999999261,-0.0022152232753001044,51.86684883502752,0.00032779419578732316,-0.002588438308892549,0.11077226813580267,0.09557820145111838,-0.4090639902425178
2022-01-07 02:00:00,0.8288288288288288,0.007897343037260317,1.2482932823593664,-0.012535423929022349,1.4647921172795002,3657,0.006904646827310401,0.007751779096745418,0.037102229585150796,115.78330618010693,0.9996951587762637,0.008109087404299112,-0.021570877589593973,4412.25,0.03537654448815905,2929.6,41.335743899649245,0.0021030709293224674,19.815668202766727,0.012269196608046705,0.2188221659069877,0.6506507216181124,29847.0,7,0.9998722891649438,2496.6,-0.28227194492254987,0.2144883415207956,67.14060031595578,0.020708221163802814,0.8660254037844387,-0.1499405408200253,67.14060031595578,58.76777251184788,-0.014164672457697257,50.4885476108476,0.49999999999999994,2,58.76777251184788,0.043000000000006366,0.04099999999999682,50.073943439897725,0.02762430939226215,0.02400000000000091,-0.001895475849650552,49.942699385475024,0.0001076215052575602,0.02762430939227123,0.1103762298306886,0.09525703347718913,-0.0692711983697442
2022-01-07 03:00:00,0.4612670636846904,0.007884709702045689,0.6045183714001986,0.01853164372455354,0.7874843352063711,1948,-0.07330556346106798,0.007702129586583211,0.009493151985359558,115.78372852556168,0.9999050733955246,0.00809020278353029,-0.0034520850593855457,4223.15,0.021575345421272835,3222.4,24.794587704677202,0.002102129694428857,17.972350230414353,0.009777778814533365,0.21536252692031174,0.6344965229533694,27899.0,7,0.9998032630717884,2473.7,-0.2711240026510005,0.21102885214142375,60.42654028435975,0.004315069084264379,0.7071067811865476,-0.1533874498043978,60.42654028435975,57.81990521326855,-0.011720227754063915,49.75897231748527,0.7071067811865475,3,57.81990521326855,0.01099999999999568,0.024999999999991473,49.87405681040857,0.017264001104892637,0.005000000000009663,-0.00194244893953055,49.62548101273922,7.023019151364274e-05,0.01726400110488857,0.10046533985487548,0.08670671786418639,0.6732030938147091
2022-01-07 04:00:00,0.2877086338347414,0.0075656310601063415,0.3773393689615567,0.03390539609118233,0.4638896964159641,1117,0.015531031864490785,0.007753640190830277,0.009493479705525791,115.78403173660524,1.0002588773352894,0.008155057305216403,0.040563399730730865,3882.4,0.005178261657561752,2960.2,25.80645161290484,0.0021500660077942175,39.63133640553345,0.010809920364541554,0.25601328501371445,0.7949005938525326,29016.0,7,1.000120792745533,2407.9,-0.23067058003322402,0.25167785234900286,61.848341232227064,0.03970000604131086,0.5000000000000001,-0.11288626923806097,61.848341232227064,68.95734597156475,-0.009017747662928528,58.0657210976973,0.8660254037844386,4,68.95734597156475,0.01099999999999568,0.006000000000000227,52.226846075451604,0.04401712352413341,0.04600000000000648,0.0017921727016130262,53.37301998808597,0.0004572216857889888,0.04401712352413156,0.09511314844703646,0.0820542194254725,-0.0722693616173799
2022-01-07 05:00:00,0.534826201430813,0.0074137610059831025,0.81417004048583,0.024922025952618203,0.8691330279194398,2011,0.0336578293289147,0.006444043803553168,0.02329272921771026,115.78461954736602,1.0001121675956446,0.008150646307653258,-0.00345080446879642,3760.1,0.010352324096760115,2470.0,31.79723502304296,0.00207282459693364,37.78801843318108,0.010717115232970913,0.25255364602703845,0.7550635726949263,27005.0,7,1.0001587676866341,2313.8,-0.23411342451133604,0.248218362969631,63.02258465937613,0.004313468373645961,0.25881904510252074,-0.11633317822243344,64.92890995260625,62.29050279329509,-0.0063384688546858,57.127879293448075,0.9659258262890683,5,68.00947867298542,0.027000000000001023,0.012000000000000455,52.00869975039954,-0.03622157253370037,0.0049999999999954525,0.0043786463782851115,53.011566268011144,0.0004061147445644231,-0.036221572533701174,0.08781127009745938,0.0757574950586738,0.4610906764814612
2022-01-07 06:00:00,0.5084556877385562,0.0065558548481670685,0.8642735366546694,-0.005110310435340541,0.7957964505298042,1825,0.060413574067053055,0.006197665274185773,0.015529423944646818,115.78522120789111,1.000143775663956,0.008169717457182325,0.023293733985552123,3589.3,0.006039220422910034,2111.6,42.54992319508647,0.002175036696410868,50.23041474654487,0.011878001418432132,0.2759062091870736,0.8357337417457691,28830.0,7,1.0003209641348463,2293.3,-0.21087422428410743,0.27156991628036325,64.58261625495328,0.025019627466371343,6.123233995736766e-17,-0.09306654257794675,70.45813586097951,62.5,-0.0033689685000777674,61.9655614976012,1.0,6,74.40758293838834,0.018000000000000682,0.006999999999990791,53.38857416200614,0.03537623924691477,0.028999999999996362,0.008509032918354364,55.216218731473326,0.0006140667165548397,0.03537623924692035,0.08298108865496345,0.07157367615015219,-0.8657122170048193
2022-01-07 07:00:00,0.9745595767434007,0.006503000274166494,1.6706869934388267,-0.004331201743122061,1.3845354229969615,3463,-0.03450804468791979,0.006262648453963343,0.02846373461448998,115.78604420482075,0.9997152914380371,0.007179895206133887,-0.05433938829374485,3553.4,0.006037761887926203,2072.8,39.841760831599565,0.0021332038944731862,31.50684931507276,0.007993159349787001,0.22141689514699162,0.5716172260099199,25367.0,7,0.9997722201802567,2501.2,-0.2650990248143075,0.21708295855532136,55.069540420064364,0.053477319578734674,-0.25881904510252063,-0.14735535908174902,67.29857819905178,40.41811846689797,-0.0013706786626310169,47.40417995292414,0.9659258262890683,7,59.478672985781536,0.03300000000000125,0.007000000000005002,49.87517448563655,0.0025890637945319953,0.06199999999999761,0.006622480687155985,49.3928448001505,6.758056892852693e-05,0.002589063794533608,0.08569807598996923,0.07395734713265953,-0.9558829174787544
2022-01-07 08:00:00,1.696507191077194,0.007094962639040693,2.094925785295133,-0.034544795898451164,1.9835277968428278,6069,-0.10870409193260988,0.007444373765947533,0.029341456889625913,115.78655127824355,0.9993009165760447,0.007483757717624573,-0.07766990291262488,3577.35,0.04660113741294825,2897.0,33.087679085830246,0.0021766344293741016,17.525773195873118,-0.0005918925459984091,0.1435750179468745,0.21864893550545195,19298.0,7,0.9991387999116363,3059.7,-0.34256302557173623,0.13924444751954732,38.147847398569574,0.07939453040724108,-0.49999999999999983,-0.224910811230038,57.345971563980584,11.525423728810718,-0.0015186517991306193,34.0632296941,0.8660254037844387,8,38.15165876777182,0.033999999999991815,0.054000000000002046,45.39421512582581,-0.0716332378223482,0.09199999999999875,-0.0021105443451290284,42.497471945039514,-0.0006813792740550939,-0.07163323782234388,0.09916977941997256,0.08564993688299223,0.8144480359334306
2022-01-07 09:00:00,1.3899513212795551,0.0070315962669398446,1.3203963666391412,0.039211595813460315,1.45513559424862,4797,-0.08107781745416709,0.007930726710633428,0.00690929818803272,115.78700041749221,1.0000805746120907,0.00733535597200863,0.05095651422895031,3451.2,0.014682258649586407,3633.0,32.323588946946714,0.0020093005572357422,47.938144329894264,-0.0021627213450532085,0.19460469300028052,0.42826428713756437,24095.0,7,0.9997704335698614,3296.6,-0.29178106951964816,0.19027191586521733,27.822988641506157,0.050092411863258704,-0.7071067811865475,-0.1740689037106082,49.921011058450894,31.525423728809756,-0.0020593321353939214,45.74184693723618,0.7071067811865476,9,52.13270142179929,0.007999999999995566,0.017000000000010118,48.574485362964225,-0.061251779321064716,0.057999999999992724,-0.00422205348044713,47.65631368294742,-0.00016541103059786177,-0.061251779321069844,0.09685981093140482,0.08361228111201686,-0.1736127339814784
2022-01-07 10:00:00,0.7395753877447241,0.00701782768961622,0.6295654997023971,0.09318401535346053,0.7547598196620285,2327,-0.03451995685005427,0.00661344870092873,0.031076543252494458,115.78722180491724,1.000117997835747,0.007305805859282345,-0.007769068747631724,3146.4,0.008632373125688134,3696.2,36.25429553264308,0.0018962451053297553,43.29896907216185,-0.0035894974140276486,0.1868205052802688,0.36868831045637246,21768.0,7,0.9998239184362576,3083.1,-0.29952746959539106,0.18248806476163992,23.841807909601016,0.006905898500565228,-0.8660254037844387,-0.1818244489254371,46.761453396523144,28.47457627118254,-0.002956706488900834,44.34407398677793,0.49999999999999994,10,49.999999999998316,0.03599999999998715,0.009999999999990905,48.125553013737246,-0.06556754751491024,0.008000000000009777,-0.006546203902928482,46.96415297573198,-0.00023355819691162072,-0.0655675475149109,0.09073698079834525,0.07833295704954915,-0.6303752135627855
