Time,Volume_ratio_20,Volume_ratio_10,Volatility_20,BB_20_width,CMF_20,Volume_ratio_5,Upper_shadow_pct,Lower_shadow_pct,OBV,Normalized_price_3,Volume,Price_change_1,Volatility_30,Price_change_3,Volatility_10,Volume_SMA_20,MACD_diff,Volume_SMA_5,Stoch_signal_7,Volume_SMA_10,Normalized_price_5,Pct_from_low_50,Stoch_signal_14,Pct_from_low_20,BB_20_pct_b,Stoch_21,Stoch_7,VWAP_daily,Stoch_signal_21,Candle_body_pct,day_of_month,hour_cos,Lower_shadow,Pct_from_high_50,Pct_from_high_20,Upper_shadow,Stoch_14,RSI_7,MACD_signal,hour_sin,Candle_body,RSI_14,ATR_7,RSI_21,Close_to_EMA_50,ROC_5,Price_change_5,ATR_7_pct,MACD_line,Close_to_SMA_50,target
2022-01-07 01:00:00,0.4640815053539869,0.7887483214361438,0.01248592111206917,0.003329173993635314,-0.05728211417265381,1.6392479435957699,0.001770569592229765,0.0,-2647.0,1.0003039137003116,2232,0.04160838541757972,0.010517095213055978,0.0424940464070378,0.008871031661507078,4809.5,-2.4385639677673005e-05,1361.6,69.23130875318851,2829.8,1.000339923481808,0.20927737232749405,23.997082421592456,0.14178740750587496,0.5013290391456148,33.82663847780136,98.63013698630762,1.1309324493327444,26.56800563777431,0.04160838541758622,7,0.9659258262890683,0.0,-0.40365581731489814,-0.27621384069610094,1.999999999990898e-05,31.509846827134563,53.44688791268298,-0.00033627272319601624,0.25881904510252074,0.00046999999999997044,48.93690851410965,0.0010570523036963976,48.50458388968997,-0.00041354302229479334,0.08413780887432525,0.08413780887432942,0.09354031270265897,-0.00036065836287368924,-0.0005221819421985519,-0.5100487028636661
2022-01-07 02:00:00,0.3861558784676354,0.8324600173144394,0.011996240064590831,0.003340924686598533,-0.04432365811306588,1.2803083391730905,0.008849009353401913,0.00442450467671078,-4474.0,0.9998436199906762,1827,-0.04424582983053593,0.010580119410907477,0.005312132024193339,0.007366448436059608,4731.25,-1.5654564472732915e-05,1427.0,76.56315565025416,2194.7,0.9999132473124372,0.1613861473934501,24.434719183080034,0.09747884266029519,0.37087358942612475,23.255813953489902,60.25641025642047,1.13092700792174,26.990838618746462,0.04601484863768209,7,0.8660254037844387,5.0000000000105516e-05,-0.4477230462794015,-0.3203374574207118,9.999999999998899e-05,20.56892778993709,45.36385433956928,-0.0003401863643141995,0.49999999999999994,0.0005199999999998539,45.73918628684429,0.0010017591174540476,46.47583080182276,-0.0008222844384326855,-0.007967139973790189,-0.00796713997378573,0.08868656699163806,-0.0003558409287869324,-0.0009969246748762206,0.388660506169988
2022-01-07 03:00:00,0.2412569024454378,0.5951351351351352,0.011791542018033577,0.0032276516994205816,-0.03395839871876456,0.7007382892057026,0.023018016024093577,0.0,-3373.0,1.000059005753061,1101,0.030985790801629776,0.010626268248297148,0.028329113475789036,0.005712258557243547,4563.6,1.6076138938095254e-05,1571.2,80.13113218593149,1850.0,1.000164643440729,0.1284948380521912,26.768781911014845,0.12583297887423586,0.4494176748460567,30.655391120505573,81.5068493150664,1.130924109203705,29.24594785059894,0.03098579080163343,7,0.7071067811865476,0.0,-0.41687598600425896,-0.289450925713494,0.000260000000000149,28.227571115972893,51.37006399775158,-0.0003361673295796757,0.7071067811865475,0.00034999999999985043,48.28654710967169,0.0009457935292463265,48.072201189826735,-0.0004925860753965949,0.029214656904834713,0.029214656904841263,0.08370595001737556,-0.0003200911906415804,-0.0007108846720070838,0.1884513076681897
2022-01-07 04:00:00,0.20214884453295048,0.545147995503934,0.011737534479295684,0.0031753406357009563,-0.01760737438605301,0.5842591353232499,0.022125851845283782,0.008850340738117444,-2500.0,1.0001976686895748,873,0.014160545180996742,0.010628853241675623,0.0008849165966218209,0.0052503049486374975,4318.6,4.839719092849078e-05,1494.2,74.27462187736775,1601.4,1.000205340989956,0.14267357880279247,27.32575897931633,0.12847662168509702,0.48355864851175084,33.6170212765976,81.06060606061638,1.1309222270632378,29.17607545019769,0.014160545181003632,7,0.5000000000000001,9.999999999998899e-05,-0.40277447273560213,-0.2753313683616029,0.00024999999999986144,33.18077803203901,54.06332661607712,-0.000324068031847553,0.8660254037844386,0.00016000000000016001,49.45475751189433,0.0008835373107825671,48.80511272452831,-0.00033728833837154415,0.05046525422978152,0.05046525422978121,0.0781849911316715,-0.00027567084091906224,-0.000584759532234802,0.1777010398927204
2022-01-07 05:00:00,0.24964100298243677,0.7225063938618926,0.011167079482156887,0.003160642224373281,-0.062394346140292205,0.7212765957446808,0.009733996424973407,0.006194361361344928,-1483.0,1.0001356864110058,1017,0.013273631488575077,0.010633781575030131,0.05843034836880978,0.004431282509259074,4073.85,7.864545539201551e-05,1410.0,84.7655928946499,1407.6,1.000226557895277,0.15596614825645655,43.45795546313008,0.14176730668699072,0.5296764614471754,35.010940919036784,91.72932330826691,1.130920338889908,33.09445110537998,0.013273631488582238,7,0.25881904510252074,7.00000000000145e-05,-0.38955430404626096,-0.2620942833442294,0.0001100000000000545,68.96551724137832,56.68700892651925,-0.0003044066679995492,0.9659258262890683,0.00014999999999987246,50.581851066646664,0.0008044605520993349,49.50664307280586,-0.00019657496741487535,0.05577294215548331,0.05577294215548534,0.07117797153620434,-0.00022576121260753368,-0.0004635925932019447,-0.3714734584831585
2022-01-07 06:00:00,0.3020933384208518,0.8987004853608892,0.010936926946510364,0.003030193353583125,-0.05080453768572441,0.9621186724773717,0.009732618428275424,0.007078267947820597,-2631.0,0.9998613638844068,1148,-0.027428530980966315,0.010643441770713254,0.0,0.004647706790379496,3800.15,7.647349852672817e-05,1193.2,80.23345904335626,1277.4,0.9999787596333912,0.1284948380521912,52.7444172650508,0.11429989101638417,0.45969901162314586,28.227571115972893,67.9104477611855,1.1309177742921135,32.28517777053576,0.02831307179134133,7,6.123233995736766e-17,7.999999999985796e-05,-0.41687598600425896,-0.289450925713494,0.0001100000000000545,56.08695652173506,49.82548662757661,-0.00028528829336786713,1.0,0.000320000000000098,48.19022250332287,0.0007623947589422886,48.077034071870756,-0.0004523517168719682,-0.013273748949169903,-0.013273748949171882,0.06747453393594907,-0.00020881479484113896,-0.0007559552256600766,0.6834045888768729
2022-01-07 07:00:00,0.9102031487382192,2.3091616072037655,0.01115778201820255,0.002880740361534531,-0.022211510589327882,2.2494683678894205,0.004425209533680758,0.007965377160621434,754.0,1.0002919785528483,3385,0.05752721479777012,0.010548939515169057,0.043360529529401504,0.0049040619905053135,3718.95,0.00011518569127767563,1504.8,85.03143884132956,1465.9,1.0003769497860413,0.18609597235145472,74.17997031634597,0.171892859357976,0.6691122058965213,42.45076586433204,95.45454545453627,1.1309127859265815,35.229759299780575,0.05841276584445237,7,-0.25881904510252063,9.000000000014552e-05,-0.3595885883503947,-0.23209022397149012,5.0000000000105516e-05,97.48743718592455,61.28802327787093,-0.00025649187054844824,0.9659258262890683,0.0006599999999998829,53.18816260576842,0.0007677669362362664,51.18077617230088,0.00011784943473447385,0.08853083086183788,0.08853083086184377,0.0679109226691669,-0.0001413061792707726,-0.00020198475669497284,0.6810340192997966
2022-01-07 08:00:00,1.2548803959307122,2.422119620018044,0.011371667983109717,0.0028531524053672123,-0.008222327625957477,2.077000091016656,0.027420524705011096,0.035381322200026356,5318.0,1.0005808365225288,4564,0.05837866525144619,0.01067438893640462,0.0884791321966727,0.005422284560523661,3637.0,0.00017786956498549831,2197.4,82.67281952075194,1884.3,1.000728954534115,0.2445832779476358,80.97382424848662,0.2303718733663673,0.8770106883696582,56.89277899343659,84.65346534653405,1.13091327147728,42.52370532458051,0.059263714685013215,7,-0.49999999999999983,0.000400000000000178,-0.30141984611723455,-0.17384704989498817,0.00031000000000003247,89.34707903780027,69.53322704270832,-0.00021202447930207367,0.8660254037844387,0.0006699999999999484,57.6549681452967,0.000855228802488251,54.10563797069716,0.0006741684958424532,0.11593946366936406,0.1159394636693678,0.07560300938713864,-3.415491431657536e-05,0.000352490256111615,0.2992372733649158
2022-01-07 09:00:00,1.3493941349394134,2.110812023328847,0.01139534468430544,0.002922862760042133,0.0012584904232391505,1.5874890343477968,0.024752037623102317,0.024752037623082687,10023.0,1.00034185817601,4705,0.022100228958366053,0.01064841169120626,0.13806531551465717,0.005293275991986778,3486.75,0.0002257217887854144,2963.8,89.1075408910711,2229.0,1.000702240980095,0.26673756037041585,92.6296097742549,0.25252301503619673,0.9400739591655154,62.36323851203291,87.21461187214297,1.130918535442156,53.90226112326718,0.021216032248370608,7,-0.7071067811865475,0.00027999999999983594,-0.27938623163499265,-0.15178524153269257,0.000280000000000058,91.0543130990399,72.15417830755065,-0.0001555940321057201,0.7071067811865476,0.00024000000000001798,59.241470150973555,0.0008473389735613455,55.173787125769046,0.0008601789972864093,0.12388722722685927,0.12388722722684875,0.0748889906458333,7.012775667969429e-05,0.0005452567526147423,-0.780680421156596
2022-01-07 10:00:00,1.252835010381728,1.5831113263905707,0.01127780703202106,0.0024123126278348932,-0.0748445139158211,1.1064093883999098,0.03711886875829315,0.02386212991603999,6101.0,0.9995726848359109,3922,-0.07512417584359943,0.010848056380135264,0.005307151386491071,0.007059182288798925,3130.5,0.00019105543330127158,3544.8,70.02520812949503,2477.4,0.9998797254202094,0.19141300013292037,79.86380776316095,0.17720913335873348,0.7496566806613614,43.763676148794765,38.20754716980806,1.1309188905934597,54.339897884754755,0.07865665046399094,7,-0.8660254037844387,0.00026999999999999247,-0.35430052087465824,-0.20918286289256693,0.00042000000000008697,59.19003115264265,53.796674524531426,-0.00010783017378040222,0.49999999999999994,0.0008900000000000574,52.094909990783044,0.0009520048344811727,50.94116360328362,0.00010404388731144465,0.03539165287866467,0.03539165287866908,0.0842027608530946,8.322525952086934e-05,-0.00021222973869239325,-0.2205418682286569
