Time,Volume_ratio_20,Volume_ratio_10,Volatility_20,BB_20_width,CMF_20,Volume_ratio_5,Upper_shadow_pct,Lower_shadow_pct,OBV,Normalized_price_3,Volume,Price_change_1,Volatility_30,Price_change_3,Volatility_10,Volume_SMA_20,MACD_diff,Volume_SMA_5,Stoch_signal_7,Volume_SMA_10,Normalized_price_5,Pct_from_low_50,Stoch_signal_14,Pct_from_low_20,BB_20_pct_b,Stoch_21,Stoch_7,VWAP_daily,Stoch_signal_21,Candle_body_pct,day_of_month,hour_cos,Lower_shadow,Pct_from_high_50,Pct_from_high_20,Upper_shadow,Stoch_14,RSI_7,MACD_signal,hour_sin,Candle_body,RSI_14,ATR_7,RSI_21,Close_to_EMA_50,ROC_5,Price_change_5,ATR_7_pct,MACD_line,Close_to_SMA_50,target
2021-08-15 22:00:00,0.5614678036977001,0.49702616146071615,0.009301008901228165,0.008793819893072612,0.11929244543831857,0.9021591423826061,0.055111834630584486,0.016109613199719736,39637.0,0.9999830416497082,1195,-0.005935170975324144,0.008365948694086198,-0.03814238127123337,0.011702834202329619,2128.35,0.00019823091413991674,1324.6,39.35120948874354,2404.3,0.9998745218264198,0.5953802586236298,84.29482769935936,0.5387802424511179,0.7386177724707722,85.06056527590933,14.615384615394076,1.1736506465217462,85.3297442799468,0.0067829950314440965,15,0.8660254037844384,0.0001900000000001345,-0.09403193697318347,-0.09403193697318347,0.0006500000000000394,82.71028037383289,71.63951689610717,0.0013690925503236158,-0.5000000000000004,7.999999999985796e-05,73.28952194271861,0.0007747071291118164,70.55927374351599,0.0031589038445207773,-0.048308769312910255,-0.04830876931291028,0.06568988833685081,0.0015673234644635325,0.0036881501241186054,0.0865450738383197
2021-08-15 23:00:00,0.1883475035525904,0.19112327695766937,0.009249454229616616,0.008672241059603701,0.12574518611033142,0.35225225225225226,0.016110842597060405,0.011871147176789278,40028.0,1.0000141316789848,391,0.0050875913646608595,0.008356004699150718,0.0059355735883892535,0.011661724442101043,2075.95,0.00012223072853740323,1110.0,24.35868413797728,2045.8,0.9999542161033834,0.6004981405029116,83.33659645849012,0.5438952447528647,0.7210909640386551,85.86810228802169,26.88172043011369,1.173660290013171,85.64378645132415,0.005935573588394639,15,0.9659258262890681,0.000140000000000029,-0.08894912956923168,-0.08894912956923168,0.00018999999999991246,82.05128205128186,72.38158979614629,0.0013996502324579666,-0.25881904510252157,7.00000000000145e-05,73.5878994797437,0.0007211775392386936,70.77532452516041,0.003083672279120764,-0.014412031503005625,-0.014412031503008293,0.061147832731786804,0.0015218809609953698,0.0036469640743062026,0.2147084029048467
2021-08-16 00:00:00,0.5549336699454593,0.7832459324996638,0.009198693380437401,0.008454827438174004,0.1370073753263934,1.023725834797891,0.015262127031757684,0.009326855408290088,41193.0,1.00010174406281,1165,0.012718331354943935,0.007968695326635687,0.011870341950648289,0.003866538649512677,2099.35,6.500005337640026e-05,1138.0,28.325121971696927,1487.4,1.0001220953598675,0.6132928452011353,82.9441196284311,0.5566827505072502,0.7133615425693799,87.88694481830558,43.47826086958305,1.173689462732278,86.27187079407888,0.013566335139365268,16,1.0,0.00010999999999983245,-0.07624211105933337,-0.07624211105933337,0.00017999999999984695,84.07079646017856,74.33988576951921,0.0014159002458020667,0.0,0.00016000000000016001,74.35905708770886,0.0006824378907760001,71.32765604565381,0.0030849280097180465,-0.020342603344645736,-0.020342603344647436,0.057855783203425035,0.001480900299178467,0.003682537651177764,0.3241027794585033
2021-08-16 01:00:00,0.5235824559746943,0.8802984600730275,0.009067398969381803,0.008091761499633324,0.14674391044304075,1.091750344556015,0.023737866135395528,0.009325590267479505,42302.0,1.0001723782260867,1109,0.019498961468356057,0.00792891148285138,0.0373090033408463,0.003645797320330447,2118.1,2.7491135131188938e-05,1015.8,46.27941405642457,1259.8,1.0002407808080742,0.6329113924050617,83.7663565539681,0.5762902593306252,0.7150070884147792,90.9825033647383,68.47826086957703,1.1737180966112895,88.24585015702188,0.019498961468352546,16,0.9659258262890683,0.0001100000000000545,-0.05675801601083895,-0.05675801601083895,0.000280000000000058,85.17699115044388,77.22829409486708,0.001422773029584864,0.25881904510252074,0.00022999999999995246,75.53841612765412,0.0006735181920937236,72.17434028723832,0.003151465914203122,0.03815725878253427,0.038157258782534065,0.057088456499832484,0.001450264164716053,0.0037824129030854525,-0.2607256503549107
2021-08-16 02:00:00,0.600400266844563,1.0524557300367523,0.008933319581677238,0.007412048456741232,0.1467677652037172,1.23046875,0.019495325360023772,0.0008476228417458921,41042.0,0.9999632657328629,1260,-0.015257081828823349,0.007716833284366254,0.016957775139903042,0.0031383970981647804,2098.6,-2.1918188501357213e-05,1024.0,53.623188405808634,1197.2,1.0000559543005967,0.6175577467671972,82.78775557536707,0.5609452524253662,0.6779141845357093,88.55989232839822,48.913043478265855,1.1737501432757693,89.14311350381405,0.014409588309586063,16,0.8660254037844387,1.0000000000065512e-05,-0.07200643822271316,-0.07200643822271316,0.00022999999999995246,79.11547911547878,70.03081154528456,0.0014172934824595248,0.49999999999999994,0.00017000000000000348,72.71943669610248,0.0006358727360803376,70.46447280103001,0.002880490698549787,0.01610974979014189,0.016109749790138572,0.05390579315703099,0.0013953752939581676,0.003533636242367244,-0.7177995614683016
2021-08-16 03:00:00,0.49710187641222126,0.8754325259515571,0.009343671787904578,0.006509650511866594,0.12457978704646508,1.0249139153331983,0.0008477449983100637,0.0016954899966201275,40030.0,0.9996099910128364,1012,-0.050864699898267585,0.00797761813200129,-0.04662795133737463,0.003950684770675925,2035.8,-0.00010294980010995916,987.4,39.7420555777253,1156.0,0.9996049059489632,0.5663789279743405,75.95343648730154,0.47724561104483126,0.5881301074400527,80.48452220726861,1.834862385333062,1.1737733623437498,86.67563930013506,0.050864699898265,16,0.7071067811865476,2.0000000000131024e-05,-0.12283451226226874,-0.12283451226226874,1.0000000000065512e-05,63.56783919598199,51.401226054428264,0.001391556032432035,0.7071067811865475,0.0005999999999999339,64.12853446788384,0.0006350337737831652,65.06908833087515,0.0022772108447217665,-0.028829684399749603,-0.02882968439974487,0.053862067326816386,0.001288606232322076,0.002937867871485089,0.4764312578843843
2021-08-16 04:00:00,0.18344428070532037,0.34522329540021035,0.009221941390061621,0.005697700110946214,0.09821489091689131,0.36784185856939067,0.004240918073953597,0.0,40391.0,1.000033917850965,361,0.03053435114503955,0.007940868999826144,-0.03559985760057671,0.0041797197333963325,1967.9,-0.0001380542375335166,981.4,28.53676372823432,1045.7,0.9999169109879285,0.5970862192500507,56.99093066522244,0.4539918060015551,0.6159309540815167,84.53900709219808,34.86238532110409,1.1737816832459158,84.52780720928831,0.03138279374718882,16,0.5000000000000001,0.0,-0.09233766783853915,-0.09233766783853915,5.0000000000105516e-05,28.289473684206587,59.03034490506267,0.001357042473048656,0.8660254037844386,0.00036999999999998145,66.67258554515371,0.0006043146632427254,66.67655731685628,0.0024816943730632257,-0.003391555027983721,-0.0033915550279872697,0.05124089872835482,0.0012189882355151394,0.0031509227702397613,-0.7760952983400353
2021-08-16 05:00:00,0.38316187276926306,0.718362527061602,0.009541814791959462,0.004933241416188906,0.0302210181793777,0.8161896243291592,0.0008479175145897361,0.0,39661.0,0.9997003118453156,730,-0.06020214353547049,0.008227188318315651,-0.08053577483893015,0.004911446717569636,1905.2,-0.00021050242607001195,894.4,12.232415902145704,1016.2,0.9994674707744909,0.5365246170118314,30.61910429339619,0.34479822918439357,0.4797081659995218,71.96261682242994,0.0,1.173797320272675,78.99538204063221,0.060202143535475885,16,0.25881904510252074,0.0,-0.15248422211868556,-0.15248422211868556,1.0000000000065512e-05,0.0,43.366295876955235,0.0013044168665311531,0.9659258262890683,0.0007099999999999884,57.94431724675684,0.0006208411399223438,60.875338851390296,0.001804391928995841,-0.0763002840066231,-0.07630028400662514,0.05267391845945309,0.0010939144404611412,0.0024752075246581295,-0.1539164014357029
2021-08-16 06:00:00,1.1462501613527818,2.0821609454136185,0.009557692466381771,0.003902071115910546,0.005481112881784189,1.988178398710371,0.0534509820557528,0.025452848597969455,37441.0,0.9997370318530772,2220,-0.009332711152598705,0.008250271232563423,-0.03901611535200855,0.004633303379981958,1936.75,-0.0002637887246776478,1116.6,17.115300601539104,1066.2,0.9995844041288179,0.5271418335664687,14.86460717009706,0.3183520599250812,0.4105503346790145,67.35042735042552,16.483516483513267,1.1738424157620027,74.61735042168452,0.009332711152594451,16,6.123233995736766e-17,0.00029999999999996696,-0.1618027023592764,-0.1618027023592764,0.0006300000000001305,16.304347826084594,41.38149904504038,0.0012384696853617412,1.0,0.0001100000000000545,56.705729576154894,0.0006807209770763164,60.025752934879485,0.0016436921597315912,-0.10510434148740695,-0.10510434148740533,0.05775968376773945,0.0009746809606840934,0.0023035615480244687,-0.5796081999343717
2021-08-16 07:00:00,1.8101035005264916,2.717667926274389,0.009313842401356878,0.00321263929845792,-0.10332886005404801,2.245444118771505,0.06363914061704752,0.01781895937277632,33917.0,0.9997029921420206,3524,-0.03987985134148442,0.008384930880046586,-0.10938135938135529,0.004840694511020589,1946.85,-0.0003246444971926354,1569.4,8.676323676322957,1296.7,0.9994451627352968,0.4870517588453957,8.602203423175093,0.18198362147406996,0.23916863888392692,57.8761061946889,9.545454545455646,1.1739081796678696,65.72971678918147,0.03818348437023228,16,-0.25881904510252063,0.00021000000000004349,-0.20161802702359682,-0.20161802702359682,0.0007500000000000284,9.502262443440687,33.694242295787674,0.0011573085610635824,0.9659258262890683,0.00045000000000006146,51.62777121291082,0.0007849036946368617,56.48885017779995,0.0011953861643507757,-0.1297049847405927,-0.12970498474059733,0.06662623567673073,0.000832664063870947,0.0018365344842599107,0.7283581470063616
