Time,Volatility_20,Volume_ratio_20,Volume_ratio_10,CMF_20,OBV,BB_20_width,Volume_ratio_5,Volume_SMA_20,Lower_shadow_pct,Volume,Normalized_price_3,Upper_shadow_pct,Price_change_3,Volatility_10,Volatility_30,Price_change_1,MACD_diff,Stoch_signal_7,Volume_SMA_5,VWAP_daily,BB_20_pct_b,Pct_from_low_50,Volume_SMA_10,Pct_from_low_20,hour_cos,day_of_month,Stoch_7,Upper_shadow,Lower_shadow,Normalized_price_5,Stoch_signal_14,Pct_from_high_50,Stoch_signal_21,Candle_body_pct,Stoch_14,Pct_from_high_20,MACD_signal,RSI_7,hour_sin,Candle_body,Stoch_21,ATR_7,RSI_14,RSI_21,Close_to_EMA_50,ROC_5,Price_change_5,ATR_7_pct,Close_to_SMA_50,MACD_line,target
2021-08-15 22:00:00,0.009169987900901757,0.9997898339688355,0.8988339451522349,0.32866518436030656,37.0,0.00789198336299811,1.6262941980855636,1665.35,0.030295161429937892,1665.0,1.0003559155325867,0.049049308981795055,-0.03172245733690238,0.009216562414085057,0.008406992204905638,0.04689957718226889,0.0004258562440107768,49.1091128229316,1023.8,1.3843501556325133,0.7798376427223931,0.5474823065320763,1852.4,0.5474823065320763,0.8660254037844384,15,54.31472081218325,0.0006800000000000139,0.00042000000000008697,1.0001139615935004,83.46402168206377,-0.08862820826908853,83.51084812623391,0.01659020744972103,89.2086330935261,-0.06486533236274862,0.0007123637338474579,67.10420537099711,-0.5000000000000004,0.00022999999999995246,89.34911242603648,0.0011382705041640912,64.34372342059768,60.606960202880785,0.0019433742427430456,-0.06126391051144679,-0.06126391051144431,0.08209135390880443,0.001948705290263808,0.0011382199778582347,-0.3023073192876398
2021-08-15 23:00:00,0.00925972112780268,0.4500803714949098,0.47368421052631576,0.30351690133933446,-719.0,0.007940766191807757,0.7766591329361003,1679.7,0.011539099517516927,756.0,1.0000360674894861,0.020193424155666634,0.04185428934302404,0.00920200649908038,0.008419273154696856,-0.018029842996136747,0.00033761811848573113,43.512747470852425,973.4,1.3843591279799012,0.7326565267601981,0.5293537533356438,1596.0,0.5293537533356438,0.9659258262890681,15,41.62436548222853,0.000280000000000058,0.00015999999999993797,1.000005770623487,85.6921563341047,-0.10664207173842052,85.79881656804776,0.01802984299613321,86.2110311750598,-0.08288348024129791,0.0007967682634688907,63.22185196512863,-0.25881904510252157,0.0002500000000000835,86.39053254437863,0.0010742318607120896,62.50101256231996,59.42439610382976,0.0016934818737308621,-0.03605318565949691,-0.03605318565950144,0.07748689792634489,0.0017758734412691712,0.0011343863819546218,-0.6227272691139591
2021-08-16 00:00:00,0.009488204615947975,0.507373595505618,0.6759179854993373,0.28028480367100234,-1586.0,0.007859595487236573,0.8466796875,1708.8,0.008656072595604159,867.0,0.9996561408908596,0.028853575318664514,-0.013709107176351765,0.008240975266635631,0.00785032634490636,-0.04255810262994153,0.0002196972653839542,35.993657037054696,1024.0,1.3843672245478917,0.6605577254069473,0.4865703677920868,1282.7,0.4865703677920868,1.0,16,12.041884816752344,0.000400000000000178,0.00012000000000012001,0.9997648036615598,84.11424706388813,-0.14915478952602038,85.04930966469504,0.04039500544610469,76.92307692307851,-0.12540630923465057,0.0008516925798148793,54.534706376077516,0.0,0.0005599999999998939,79.40828402367,0.00107505588061039,58.26046772753876,56.683695192266214,0.0012174262971249572,-0.0922835122527954,-0.09228351225279985,0.07757935274114305,0.0013653109279936348,0.0010713898451988335,0.5647386552823608
2021-08-16 01:00:00,0.009370744886230268,0.47431288414704864,0.7332377196127645,0.29625307801545364,-768.0,0.00771071642531595,0.9582942830365511,1724.6,0.01226737095808192,818.0,1.0001130250554906,0.026699572085235237,-0.022357005315198908,0.00837180933493991,0.007839306813713818,0.03824643694749774,0.00016032850862943582,32.364940575849,853.6,1.3843754897378977,0.6883600061141318,0.5250029005685051,1115.6,0.5250029005685051,0.9659258262890683,16,43.42857142856614,0.00036999999999998145,0.00017000000000000348,1.0000721407032276,80.61043039891022,-0.11096539897105509,83.82642998027674,0.03535889276152082,78.69718309859238,-0.08720783573214463,0.0008917747069722383,60.25781829278739,0.25881904510252074,0.0004899999999998794,85.68047337278159,0.0010686193262374577,60.83134756143658,58.4894887789484,0.0015375007265168161,0.03752453527305261,0.0375245352730591,0.07708538868319947,0.0017530751076340056,0.001052103215601674,0.0853163298662168
2021-08-16 02:00:00,0.009073488830219583,0.678350995691161,1.1138732192370207,0.29843384003508955,397.0,0.007348668009602536,1.1051033959400494,1717.4,0.015870038809466407,1165.0,1.0001611204363237,0.02308369281376495,0.0007213237734005062,0.007431675097327811,0.007823656825828735,0.0050494849525462016,0.00011104973339548854,34.2996758912952,1054.2,1.3843882268127479,0.6748937502463546,0.5300788954635056,1045.9,0.5300788954635056,0.8660254037844387,16,47.42857142856715,0.000320000000000098,0.000220000000000109,1.0000634800636532,76.81823236925499,-0.10592151719964278,83.86587771203243,0.006492288603863883,74.83443708609408,-0.08216275432615147,0.0009195371403211105,61.014006336666355,0.49999999999999994,8.999999999992347e-05,86.50887573964569,0.001005959422489268,61.17151403656237,58.728095506525094,0.001525700814400066,0.02958281022266631,0.029582810222672506,0.07256172124566437,0.0018140830772583882,0.001030586873716599,-0.8798902774729137
2021-08-16 03:00:00,0.00973718255891134,0.5494106980961015,0.9435333194934606,0.24803066125729675,-512.0,0.006904362077341858,1.0066445182724253,1654.5,0.010098314302821683,909.0,0.9994925310674403,0.0,-0.035359913404298116,0.007512431926955017,0.008242641521155359,-0.07862372416778118,-3.6031569037726615e-06,32.456256921370354,903.0,1.3843942019180882,0.5485298134246797,0.4510384035270835,963.4,0.4510384035270835,0.7071067811865476,16,6.511627906977801,0.0,0.000140000000000029,0.9994689739364326,66.64195031797253,-0.18446196192590666,81.93293885601622,0.08006520625808163,46.394230769231115,-0.16072187907660268,0.0009186363510951674,45.341210939481684,0.7071067811865475,0.0011100000000001664,73.60946745562137,0.0010408223621336862,53.395286779529314,53.682896515641815,0.0007092919450344404,-0.0959187647394005,-0.09591876473939998,0.07513552417117987,0.0010517380849868196,0.0009150331941913947,0.3390421860963825
2021-08-16 04:00:00,0.009333598829582485,0.3875221596740584,0.6735863336576927,0.25870329088628485,111.0,0.006119253012840617,0.7108626198083067,1607.65,0.000721875721880451,623.0,0.9998821313537816,0.012993762993767973,-0.05193755951179435,0.007552946676091641,0.00824919624769948,0.021656584323515027,-6.450621702430725e-05,24.801771871537863,876.4,1.384398057784648,0.5570458830477155,0.4727926673627929,924.9,0.4647790305622887,0.5000000000000001,16,20.465116279068663,0.000180000000000069,1.0000000000065512e-05,0.9997979564740518,46.59802289973567,-0.16284532576271785,79.09270216962541,0.020212520212508366,18.565400843881818,-0.13910010162235312,0.0009025097968390906,49.506046362818836,0.8660254037844386,0.00027999999999983594,77.1597633136092,0.000960704881828879,55.08754243620116,54.804934246655066,0.0008896649168137483,-0.05626325432433624,-0.056263254324340206,0.06933693826531359,0.0012889365651849172,0.0008380035798147834,-0.8268859476015161
2021-08-16 05:00:00,0.009852476501893182,0.5888899488060033,0.9685179374542412,0.22262383341057207,-815.0,0.00526843235200939,1.0425579824363882,1572.45,0.005773797065473416,926.0,0.9996101477107009,0.0,-0.12623074981065185,0.007984401452035847,0.008559998970538565,-0.06928606484020161,-0.0001687905195403074,10.126999835066224,888.2,1.384400575819054,0.40545752147530584,0.403179023088526,956.1,0.3951709386216115,0.25881904510252074,16,3.404255319152233,0.0,8.000000000008001e-05,0.9992710791636896,22.551078102239458,-0.23201856148491884,72.03898419725788,0.07000728941878905,2.6936026936054627,-0.20828978947594845,0.0008603121669540139,38.54203949748103,0.9659258262890683,0.0009699999999999154,65.34772182254305,0.0009734613272818956,48.96092941511489,50.67978109655905,0.00018849276304799822,-0.08298755186721879,-0.08298755186721962,0.07030632148504229,0.00063596681409539,0.0006915216474137065,-0.1727738867050823
2021-08-16 06:00:00,0.009773377479203298,1.165285379202502,1.9099856469140866,0.19028205862327588,-2678.0,0.003966839039287539,1.6979584396646008,1598.75,0.04477892212801463,1863.0,0.9996967224360409,0.06572390183306046,-0.058472777673501675,0.006832862985771583,0.008568573089598117,-0.010833453705050289,-0.0002427215734669021,15.132383125333098,1097.2,1.3844024810545734,0.30622676169556384,0.3923018911706632,975.4,0.32609877169462287,6.123233995736766e-17,16,21.52777777777842,0.0009100000000001884,0.0006200000000000649,0.999426815781191,12.732964749290524,-0.24282687956652124,68.68554860253833,0.009389128833289769,16.939890710384304,-0.2191006782030812,0.0007996317735872884,37.046410075605216,1.0,0.00012999999999996348,63.549160671462744,0.0010715382805273701,48.061495943790796,50.061573641515416,7.699490470480796e-05,-0.13200796375912502,-0.1320079637591287,0.07739812059138071,0.0005612596151662874,0.0005569102001203863,0.8252443624975712
2021-08-16 07:00:00,0.009002339969066278,1.6666666666666665,2.1755444979198955,0.16513035931839853,-11.0,0.0031154228854633923,1.9082713222667431,1600.2,0.028892339918375958,2667.0,1.0004453002768081,0.05417313734696294,-0.007939028262926584,0.007935238258583806,0.008756171177907428,0.07223084979595118,-0.00021980868625194475,27.32476220602003,1397.6,1.384414274441346,0.4426689674022206,0.4648161039563774,1225.9,0.2634226123707375,-0.25881904510252063,16,57.04225352112946,0.0007500000000000284,0.00039999999999995595,1.0002786874830334,21.544497801331357,-0.1707714256892092,67.28039319207863,0.07223084979595594,45.00000000000432,-0.1470280866889001,0.0007446796020243022,51.641780988873656,0.9659258262890683,0.001000000000000112,72.94429708223008,0.0012256042404520454,54.11348201176181,53.99025973209334,0.0007679875298951533,-0.06491867133118627,-0.06491867133118223,0.08846253855801692,0.0013055385071705228,0.0005248709157723574,0.628044610969696
